timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-04-07 09:00:00+00:00,10394.924803939783,8652.418436170086,12137.431171709479,10,2020-04-06 23:00:00+00:00,10849.0
2020-04-07 10:00:00+00:00,10074.543645803074,8234.277597921695,11914.809693684454,11,2020-04-06 23:00:00+00:00,10433.0
2020-04-07 11:00:00+00:00,9838.551150017858,7905.462967336393,11771.639332699322,12,2020-04-06 23:00:00+00:00,10256.0
2020-04-07 12:00:00+00:00,9806.483592399445,7784.830620096845,11828.136564702045,13,2020-04-06 23:00:00+00:00,10072.0
2020-04-07 13:00:00+00:00,10106.962323445428,8000.464859932101,12213.459786958756,14,2020-04-06 23:00:00+00:00,10185.0
2020-04-07 14:00:00+00:00,10745.993182356282,8557.938706751516,12934.047657961048,15,2020-04-06 23:00:00+00:00,10622.0
2020-04-07 15:00:00+00:00,12053.235885378503,9786.556990416728,14319.914780340278,16,2020-04-06 23:00:00+00:00,11752.0
2020-04-07 16:00:00+00:00,12585.051567332426,10242.385556659094,14927.717578005759,17,2020-04-06 23:00:00+00:00,12254.0
2020-04-07 17:00:00+00:00,12762.985681091448,10346.721030380919,15179.250331801977,18,2020-04-06 23:00:00+00:00,12543.0
2020-04-07 18:00:00+00:00,12876.726299923224,10389.039485433783,15364.413114412666,19,2020-04-06 23:00:00+00:00,12818.0
2020-04-07 19:00:00+00:00,12652.90978704653,10095.794906620462,15210.024667472599,20,2020-04-06 23:00:00+00:00,12681.0
2020-04-07 20:00:00+00:00,12032.036560218587,9407.329464863311,14656.743655573862,21,2020-04-06 23:00:00+00:00,11939.0
2020-04-07 21:00:00+00:00,11409.291772999233,8718.689951636537,14099.893594361929,22,2020-04-06 23:00:00+00:00,11275.0
2020-04-07 22:00:00+00:00,10824.343483048462,8069.422615612851,13579.264350484074,23,2020-04-06 23:00:00+00:00,10602.0
2020-04-07 23:00:00+00:00,10377.995693487894,7560.223557465516,13195.76782951027,24,2020-04-06 23:00:00+00:00,10157.0
2020-04-08 00:00:00+00:00,9955.695082143206,9702.947323425175,10208.442840861237,1,2020-04-07 23:00:00+00:00,9955.0
2020-04-08 01:00:00+00:00,9866.307568576558,9341.152281352031,10391.462855801085,2,2020-04-07 23:00:00+00:00,9892.0
2020-04-08 02:00:00+00:00,9916.871946926378,9146.254868203272,10687.489025649484,3,2020-04-07 23:00:00+00:00,9916.0
2020-04-08 03:00:00+00:00,10299.764954898672,9331.669689006741,11267.860220790602,4,2020-04-07 23:00:00+00:00,10254.0
2020-04-08 04:00:00+00:00,11262.316439047358,10128.27076240987,12396.362115684846,5,2020-04-07 23:00:00+00:00,11097.0
2020-04-08 05:00:00+00:00,12176.929294215068,10897.834954661943,13456.023633768193,6,2020-04-07 23:00:00+00:00,11988.0
2020-04-08 06:00:00+00:00,12670.282645881553,11260.901937006789,14079.663354756316,7,2020-04-07 23:00:00+00:00,12463.0
2020-04-08 07:00:00+00:00,12241.101104745549,10712.481308887265,13769.720900603832,8,2020-04-07 23:00:00+00:00,12117.0
2020-04-08 08:00:00+00:00,11541.489437063276,9902.277981876461,13180.70089225009,9,2020-04-07 23:00:00+00:00,11503.0
2020-04-08 09:00:00+00:00,10981.32838721224,9238.52825807377,12724.12851635071,10,2020-04-07 23:00:00+00:00,11037.0
2020-04-08 10:00:00+00:00,10582.08883676141,8741.520747622524,12422.656925900295,11,2020-04-07 23:00:00+00:00,10728.0
2020-04-08 11:00:00+00:00,10397.22169676598,8463.823238443898,12330.620155088063,12,2020-04-07 23:00:00+00:00,10497.0
2020-04-08 12:00:00+00:00,10294.971575139396,8273.000178385031,12316.94297189376,13,2020-04-07 23:00:00+00:00,10468.0
2020-04-08 13:00:00+00:00,10507.508037278116,8400.684108997633,12614.331965558598,14,2020-04-07 23:00:00+00:00,10675.0
2020-04-08 14:00:00+00:00,11017.364622895886,8828.97576319038,13205.753482601393,15,2020-04-07 23:00:00+00:00,11142.0
2020-04-08 15:00:00+00:00,12184.30599024278,9917.284918878686,14451.327061606873,16,2020-04-07 23:00:00+00:00,12150.0
2020-04-08 16:00:00+00:00,12628.499591349842,10285.483741044805,14971.51544165488,17,2020-04-07 23:00:00+00:00,12461.0
2020-04-08 17:00:00+00:00,12818.305179046374,10401.683154077993,15234.927204014755,18,2020-04-07 23:00:00+00:00,12683.0
2020-04-08 18:00:00+00:00,12987.611822488305,10499.560225686904,15475.663419289705,19,2020-04-07 23:00:00+00:00,12889.0
2020-04-08 19:00:00+00:00,12793.831572686862,10236.344625480648,15351.318519893077,20,2020-04-07 23:00:00+00:00,12724.0
2020-04-08 20:00:00+00:00,12066.881759381227,9441.795432817009,14691.968085945446,21,2020-04-07 23:00:00+00:00,12046.0
2020-04-08 21:00:00+00:00,11413.827349704397,8722.839248894827,14104.815450513968,22,2020-04-07 23:00:00+00:00,11440.0
2020-04-08 22:00:00+00:00,10762.034430955544,8006.720348045398,13517.34851386569,23,2020-04-07 23:00:00+00:00,10814.0
2020-04-08 23:00:00+00:00,10308.483188515567,7490.311009200176,13126.655367830957,24,2020-04-07 23:00:00+00:00,10328.0
2020-04-09 00:00:00+00:00,10081.670011947454,9828.95105131754,10334.388972577368,1,2020-04-08 23:00:00+00:00,10054.0
2020-04-09 01:00:00+00:00,9976.452928809107,9451.383179387198,10501.522678231016,2,2020-04-08 23:00:00+00:00,9948.0
2020-04-09 02:00:00+00:00,9999.404428166878,9228.851776404006,10769.957079929749,3,2020-04-08 23:00:00+00:00,9988.0
2020-04-09 03:00:00+00:00,10340.779464295007,9372.713060985772,11308.845867604241,4,2020-04-08 23:00:00+00:00,10322.0
2020-04-09 04:00:00+00:00,11223.667896056317,10089.619239439642,12357.716552672991,5,2020-04-08 23:00:00+00:00,11136.0
2020-04-09 05:00:00+00:00,12123.875755361832,10844.752053048229,13402.999457675436,6,2020-04-08 23:00:00+00:00,11987.0
2020-04-09 06:00:00+00:00,12613.928016129888,11204.495856975074,14023.360175284703,7,2020-04-08 23:00:00+00:00,12587.0
2020-04-09 07:00:00+00:00,12241.915023250423,10713.22479182759,13770.605254673257,8,2020-04-08 23:00:00+00:00,12462.0
2020-04-09 08:00:00+00:00,11584.44812171033,9945.1495053693,13223.746738051359,9,2020-04-08 23:00:00+00:00,11871.0
2020-04-09 09:00:00+00:00,11079.430805549673,9336.528487906364,12822.333123192982,10,2020-04-08 23:00:00+00:00,11228.0
2020-04-09 10:00:00+00:00,10733.809338495941,8893.125352745448,12574.493324246434,11,2020-04-08 23:00:00+00:00,10731.0
2020-04-09 11:00:00+00:00,10521.291190087819,8587.764182102495,12454.818198073142,12,2020-04-08 23:00:00+00:00,10392.0
2020-04-09 12:00:00+00:00,10439.241421492026,8417.129686470184,12461.35315651387,13,2020-04-08 23:00:00+00:00,10254.0
2020-04-09 13:00:00+00:00,10614.069304018152,8507.09397143218,12721.044636604125,14,2020-04-08 23:00:00+00:00,10310.0
2020-04-09 14:00:00+00:00,11070.801606966701,8882.25089099467,13259.352322938732,15,2020-04-08 23:00:00+00:00,10742.0
2020-04-09 15:00:00+00:00,12120.556908184042,9853.364057794086,14387.749758573998,16,2020-04-08 23:00:00+00:00,11780.0
2020-04-09 16:00:00+00:00,12496.927912557312,10153.730821959914,14840.12500315471,17,2020-04-08 23:00:00+00:00,12242.0
2020-04-09 17:00:00+00:00,12741.859102573248,10325.046782611498,15158.671422534997,18,2020-04-08 23:00:00+00:00,12547.0
2020-04-09 18:00:00+00:00,12971.47480572422,10483.224220582963,15459.725390865477,19,2020-04-08 23:00:00+00:00,12801.0
2020-04-09 19:00:00+00:00,12816.057989611581,10258.363684384083,15373.75229483908,20,2020-04-08 23:00:00+00:00,12696.0
2020-04-09 20:00:00+00:00,12116.153569297581,9490.851806922321,14741.455331672842,21,2020-04-08 23:00:00+00:00,11998.0
2020-04-09 21:00:00+00:00,11490.302688388017,8799.091338815464,14181.514037960571,22,2020-04-08 23:00:00+00:00,11383.0
2020-04-09 22:00:00+00:00,10848.216629719926,8092.671726691558,13603.761532748293,23,2020-04-08 23:00:00+00:00,10805.0
2020-04-09 23:00:00+00:00,10376.24914898358,7557.838799665527,13194.659498301631,24,2020-04-08 23:00:00+00:00,10238.0
2020-04-10 00:00:00+00:00,9891.295868185109,9638.842239032268,10143.749497337949,1,2020-04-09 23:00:00+00:00,9968.0
2020-04-10 01:00:00+00:00,9744.096818960576,9219.410224374018,10268.783413547133,2,2020-04-09 23:00:00+00:00,9841.0
2020-04-10 02:00:00+00:00,9766.827005455438,8996.701964603113,10536.952046307762,3,2020-04-09 23:00:00+00:00,9853.0
2020-04-10 03:00:00+00:00,10099.703949014887,9132.198987823152,11067.208910206622,4,2020-04-09 23:00:00+00:00,10174.0
2020-04-10 04:00:00+00:00,10923.09318584655,9789.745894824318,12056.440476868782,5,2020-04-09 23:00:00+00:00,10945.0
2020-04-10 05:00:00+00:00,11787.65802388719,10509.362512962354,13065.953534812026,6,2020-04-09 23:00:00+00:00,11588.0
2020-04-10 06:00:00+00:00,12344.897700767304,10936.406882852283,13753.388518682325,7,2020-04-09 23:00:00+00:00,11881.0
2020-04-10 07:00:00+00:00,12144.333918035853,10616.68710237849,13671.980733693215,8,2020-04-09 23:00:00+00:00,11582.0
2020-04-10 08:00:00+00:00,11545.46928487928,9907.307491674397,13183.631078084163,9,2020-04-09 23:00:00+00:00,11060.0
2020-04-10 09:00:00+00:00,10962.984514423799,9221.305548600154,12704.663480247444,10,2020-04-09 23:00:00+00:00,10593.0
2020-04-10 10:00:00+00:00,10530.260764923936,8690.881069740168,12369.640460107705,11,2020-04-09 23:00:00+00:00,10216.0
2020-04-10 11:00:00+00:00,10228.185436363647,8296.03901121009,12160.331861517203,12,2020-04-09 23:00:00+00:00,9941.0
2020-04-10 12:00:00+00:00,10127.452010743375,8106.793213477498,12148.11080800925,13,2020-04-09 23:00:00+00:00,9830.0
2020-04-10 13:00:00+00:00,10235.078185023242,8129.62475493933,12340.531615107153,14,2020-04-09 23:00:00+00:00,9777.0
2020-04-10 14:00:00+00:00,10679.044516819024,8492.081709980135,12866.007323657912,15,2020-04-09 23:00:00+00:00,10192.0
2020-04-10 15:00:00+00:00,11706.787660895467,9441.246116155256,13972.329205635677,16,2020-04-09 23:00:00+00:00,11283.0
2020-04-10 16:00:00+00:00,12117.161486174184,9775.676772699873,14458.646199648494,17,2020-04-09 23:00:00+00:00,11891.0
2020-04-10 17:00:00+00:00,12393.78418483871,9978.743225365575,14808.825144311846,18,2020-04-09 23:00:00+00:00,12180.0
2020-04-10 18:00:00+00:00,12631.373215392014,10144.951085416116,15117.795345367911,19,2020-04-09 23:00:00+00:00,12416.0
2020-04-10 19:00:00+00:00,12505.859503583826,9950.049029206815,15061.669977960837,20,2020-04-09 23:00:00+00:00,12303.0
2020-04-10 20:00:00+00:00,11814.697407519867,9191.333278498376,14438.061536541358,21,2020-04-09 23:00:00+00:00,11699.0
2020-04-10 21:00:00+00:00,11202.774464291087,8513.553103759725,13891.99582482245,22,2020-04-09 23:00:00+00:00,11176.0
2020-04-10 22:00:00+00:00,10608.363494844569,7854.859600087996,13361.867389601142,23,2020-04-09 23:00:00+00:00,10545.0
2020-04-10 23:00:00+00:00,10069.057005785568,7252.737444560123,12885.376567011012,24,2020-04-09 23:00:00+00:00,10090.0
2020-04-11 00:00:00+00:00,9900.480296547428,9648.454276507304,10152.506316587553,1,2020-04-10 23:00:00+00:00,9805.0
2020-04-11 01:00:00+00:00,9830.906617007251,9307.28086366028,10354.532370354222,2,2020-04-10 23:00:00+00:00,9613.0
2020-04-11 02:00:00+00:00,9863.07886003426,9094.529581627625,10631.628138440896,3,2020-04-10 23:00:00+00:00,9599.0
2020-04-11 03:00:00+00:00,10190.75694921296,9225.211355083604,11156.302543342317,4,2020-04-10 23:00:00+00:00,9720.0
2020-04-11 04:00:00+00:00,10976.88540974354,9845.81290338028,12107.9579161068,5,2020-04-10 23:00:00+00:00,9922.0
2020-04-11 05:00:00+00:00,11690.865822962363,10415.120205144676,12966.61144078005,6,2020-04-10 23:00:00+00:00,10046.0
2020-04-11 06:00:00+00:00,12088.503056696922,10682.809891472887,13494.196221920956,7,2020-04-10 23:00:00+00:00,10038.0
2020-04-11 07:00:00+00:00,11848.801296506688,10324.179576341916,13373.42301667146,8,2020-04-10 23:00:00+00:00,10028.0
2020-04-11 08:00:00+00:00,11303.289210931767,9668.36400085111,12938.214421012424,9,2020-04-10 23:00:00+00:00,9701.0
2020-04-11 09:00:00+00:00,10776.314130875959,9038.070244466158,12514.558017285759,10,2020-04-10 23:00:00+00:00,9259.0
2020-04-11 10:00:00+00:00,10358.421936269377,8522.664963278059,12194.178909260694,11,2020-04-10 23:00:00+00:00,8897.0
2020-04-11 11:00:00+00:00,10061.612752127361,8133.267445244985,11989.958059009738,12,2020-04-10 23:00:00+00:00,8594.0
2020-04-11 12:00:00+00:00,9941.412000675604,7924.724716255983,11958.099285095224,13,2020-04-10 23:00:00+00:00,8449.0
2020-04-11 13:00:00+00:00,9925.555783133266,7824.237247468023,12026.87431879851,14,2020-04-10 23:00:00+00:00,8519.0
2020-04-11 14:00:00+00:00,10346.348850144397,8163.678106651661,12529.019593637133,15,2020-04-10 23:00:00+00:00,9037.0
2020-04-11 15:00:00+00:00,11419.288112098666,9158.190245823342,13680.38597837399,16,2020-04-10 23:00:00+00:00,10222.0
2020-04-11 16:00:00+00:00,11977.535890266583,9640.641466614916,14314.43031391825,17,2020-04-10 23:00:00+00:00,11074.0
2020-04-11 17:00:00+00:00,12271.988188550771,9861.679591353526,14682.296785748016,18,2020-04-10 23:00:00+00:00,11467.0
2020-04-11 18:00:00+00:00,12514.122024119752,10032.570187031999,14995.673861207504,19,2020-04-10 23:00:00+00:00,11839.0
2020-04-11 19:00:00+00:00,12403.848173261478,9853.04212289531,14954.654223627647,20,2020-04-10 23:00:00+00:00,11923.0
2020-04-11 20:00:00+00:00,11767.8159208466,9149.586845113194,14386.044996580007,21,2020-04-10 23:00:00+00:00,11408.0
2020-04-11 21:00:00+00:00,11213.46520571714,8529.506286611453,13897.424124822828,22,2020-04-10 23:00:00+00:00,10840.0
2020-04-11 22:00:00+00:00,10600.52594378085,7852.408867330478,13348.643020231224,23,2020-04-10 23:00:00+00:00,10288.0
2020-04-11 23:00:00+00:00,10107.359855797156,7296.5486824329055,12918.171029161407,24,2020-04-10 23:00:00+00:00,9820.0
2020-04-12 00:00:00+00:00,9547.398019040937,9295.502796636141,9799.293241445732,1,2020-04-11 23:00:00+00:00,9523.0
2020-04-12 01:00:00+00:00,9370.558428684748,8847.162046289535,9893.95481107996,2,2020-04-11 23:00:00+00:00,9395.0
2020-04-12 02:00:00+00:00,9363.972393598406,8595.661636813484,10132.283150383328,3,2020-04-11 23:00:00+00:00,9330.0
2020-04-12 03:00:00+00:00,9553.3414716224,8588.037076027076,10518.645867217723,4,2020-04-11 23:00:00+00:00,9364.0
2020-04-12 04:00:00+00:00,9950.696015482928,8819.86932147098,11081.522709494877,5,2020-04-11 23:00:00+00:00,9460.0
2020-04-12 05:00:00+00:00,10252.931612610982,8977.43834464942,11528.424880572546,6,2020-04-11 23:00:00+00:00,9328.0
2020-04-12 06:00:00+00:00,10348.30667903146,8942.873536224679,11753.739821838242,7,2020-04-11 23:00:00+00:00,9376.0
2020-04-12 07:00:00+00:00,10239.049318707537,8714.695866661019,11763.402770754055,8,2020-04-11 23:00:00+00:00,9410.0
2020-04-12 08:00:00+00:00,9845.076656974743,8210.428207598628,11479.725106350857,9,2020-04-11 23:00:00+00:00,9137.0
2020-04-12 09:00:00+00:00,9394.490406954343,7656.531839508632,11132.448974400053,10,2020-04-11 23:00:00+00:00,8775.0
2020-04-12 10:00:00+00:00,9027.338668116668,7191.875537805462,10862.801798427876,11,2020-04-11 23:00:00+00:00,8598.0
2020-04-12 11:00:00+00:00,8733.955234630093,6805.91220417426,10661.998265085926,12,2020-04-11 23:00:00+00:00,8269.0
2020-04-12 12:00:00+00:00,8600.632495259188,6584.2558008274145,10617.009189690962,13,2020-04-11 23:00:00+00:00,8218.0
2020-04-12 13:00:00+00:00,8628.388286645806,6527.388518663713,10729.3880546279,14,2020-04-11 23:00:00+00:00,8527.0
2020-04-12 14:00:00+00:00,9111.013055078813,6928.669113978121,11293.356996179504,15,2020-04-11 23:00:00+00:00,9305.0
2020-04-12 15:00:00+00:00,10263.728863171855,8002.9656890058,12524.49203733791,16,2020-04-11 23:00:00+00:00,10564.0
2020-04-12 16:00:00+00:00,11031.927343759946,8695.375358009162,13368.47932951073,17,2020-04-11 23:00:00+00:00,11168.0
2020-04-12 17:00:00+00:00,11389.208663354988,8979.250108820113,13799.167217889863,18,2020-04-11 23:00:00+00:00,11345.0
2020-04-12 18:00:00+00:00,11714.49961974863,9233.305293010459,14195.693946486803,19,2020-04-11 23:00:00+00:00,11590.0
2020-04-12 19:00:00+00:00,11730.840196289451,9180.39899141921,14281.281401159693,20,2020-04-11 23:00:00+00:00,11634.0
2020-04-12 20:00:00+00:00,11185.273248635305,8567.416225808745,13803.130271461865,21,2020-04-11 23:00:00+00:00,11300.0
2020-04-12 21:00:00+00:00,10632.7284468874,7949.148665247822,13316.30822852698,22,2020-04-11 23:00:00+00:00,10801.0
2020-04-12 22:00:00+00:00,10053.59598773372,7305.865015297168,12801.326960170274,23,2020-04-11 23:00:00+00:00,10223.0
2020-04-12 23:00:00+00:00,9590.060822784328,6779.642606690944,12400.479038877711,24,2020-04-11 23:00:00+00:00,9799.0
2020-04-13 00:00:00+00:00,9552.163261979935,9300.75083881736,9803.57568514251,1,2020-04-12 23:00:00+00:00,9492.0
2020-04-13 01:00:00+00:00,9425.454868405683,8903.312586977798,9947.597149833568,2,2020-04-12 23:00:00+00:00,9320.0
2020-04-13 02:00:00+00:00,9382.811217003842,8616.517636562445,10149.10479744524,3,2020-04-12 23:00:00+00:00,9330.0
2020-04-13 03:00:00+00:00,9447.595123507328,8484.851586669274,10410.338660345382,4,2020-04-12 23:00:00+00:00,9456.0
2020-04-13 04:00:00+00:00,9580.049225168059,8452.218320516746,10707.880129819372,5,2020-04-12 23:00:00+00:00,9598.0
2020-04-13 05:00:00+00:00,9535.599354698965,8263.476835729649,10807.72187366828,6,2020-04-12 23:00:00+00:00,9778.0
2020-04-13 06:00:00+00:00,9564.468156379264,8162.74176336841,10966.194549390118,7,2020-04-12 23:00:00+00:00,10144.0
2020-04-13 07:00:00+00:00,9583.430740447788,8063.0917037259205,11103.769777169655,8,2020-04-12 23:00:00+00:00,10473.0
2020-04-13 08:00:00+00:00,9291.97356251888,7661.625164166216,10922.321960871544,9,2020-04-12 23:00:00+00:00,10419.0
2020-04-13 09:00:00+00:00,8902.62901911689,7169.238296968693,10636.019741265087,10,2020-04-12 23:00:00+00:00,10159.0
2020-04-13 10:00:00+00:00,8662.394559860879,6831.752214241358,10493.0369054804,11,2020-04-12 23:00:00+00:00,9745.0
2020-04-13 11:00:00+00:00,8342.281572187369,6419.299641138714,10265.263503236023,12,2020-04-12 23:00:00+00:00,9032.0
2020-04-13 12:00:00+00:00,8259.151621232773,6248.065437207377,10270.23780525817,13,2020-04-12 23:00:00+00:00,8670.0
2020-04-13 13:00:00+00:00,8486.459509731862,6390.970121336436,10581.948898127288,14,2020-04-12 23:00:00+00:00,8603.0
2020-04-13 14:00:00+00:00,9175.589430102418,6998.967295874431,11352.211564330406,15,2020-04-12 23:00:00+00:00,9131.0
2020-04-13 15:00:00+00:00,10409.295638204869,8154.458159856553,12664.133116553185,16,2020-04-12 23:00:00+00:00,10545.0
2020-04-13 16:00:00+00:00,11098.064021893231,8767.634835592158,13428.493208194304,17,2020-04-12 23:00:00+00:00,11386.0
2020-04-13 17:00:00+00:00,11348.894549620562,8945.24974828791,13752.539350953213,18,2020-04-12 23:00:00+00:00,11658.0
2020-04-13 18:00:00+00:00,11637.304165460091,9162.608937844134,14111.999393076048,19,2020-04-12 23:00:00+00:00,11873.0
2020-04-13 19:00:00+00:00,11694.97648540954,9151.214584563206,14238.738386255873,20,2020-04-12 23:00:00+00:00,11847.0
2020-04-13 20:00:00+00:00,11299.10923763837,8688.10698815454,13910.111487122198,21,2020-04-12 23:00:00+00:00,11349.0
2020-04-13 21:00:00+00:00,10776.524485725602,8099.970565958267,13453.078405492937,22,2020-04-12 23:00:00+00:00,10790.0
2020-04-13 22:00:00+00:00,10207.411493692733,7466.8734034567715,12947.949583928694,23,2020-04-12 23:00:00+00:00,10204.0
2020-04-13 23:00:00+00:00,9768.371941748359,6965.309837076675,12571.434046420043,24,2020-04-12 23:00:00+00:00,9871.0
2020-04-14 00:00:00+00:00,9654.567079306993,9403.163294256316,9905.97086435767,1,2020-04-13 23:00:00+00:00,9727.0
2020-04-14 01:00:00+00:00,9542.480569918835,9020.27112652228,10064.690013315389,2,2020-04-13 23:00:00+00:00,9620.0
2020-04-14 02:00:00+00:00,9536.27041433198,8769.758856751077,10302.781971912884,3,2020-04-13 23:00:00+00:00,9709.0
2020-04-14 03:00:00+00:00,9632.702271355163,8669.574618242215,10595.829924468111,4,2020-04-13 23:00:00+00:00,10111.0
2020-04-14 04:00:00+00:00,9759.333798332913,8630.972429178506,10887.69516748732,5,2020-04-13 23:00:00+00:00,11018.0
2020-04-14 05:00:00+00:00,9832.23877072625,8559.4603464172,11105.0171950353,6,2020-04-13 23:00:00+00:00,12021.0
2020-04-14 06:00:00+00:00,10089.00946449173,8686.517876596732,11491.501052386728,7,2020-04-13 23:00:00+00:00,12882.0
2020-04-14 07:00:00+00:00,10316.666255322534,8795.464690217432,11837.867820427637,8,2020-04-13 23:00:00+00:00,12978.0
2020-04-14 08:00:00+00:00,10187.429571877687,8556.13032627852,11818.728817476853,9,2020-04-13 23:00:00+00:00,12775.0
2020-04-14 09:00:00+00:00,9892.3876015947,8157.964727977995,11626.810475211407,10,2020-04-13 23:00:00+00:00,12723.0
