timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-05-16 10:00:00+00:00,4196.749396489906,3614.155523866035,4779.343269113777,13,2020-05-15 21:00:00+00:00,3799.77
2020-05-16 11:00:00+00:00,4106.709000527103,3502.0262254767918,4711.391775577415,14,2020-05-15 21:00:00+00:00,3766.56
2020-05-16 12:00:00+00:00,3929.934168363026,3303.941439598377,4555.926897127675,15,2020-05-15 21:00:00+00:00,3685.92
2020-05-16 13:00:00+00:00,3815.2804370615686,3168.6796835127675,4461.881190610369,16,2020-05-15 21:00:00+00:00,3590.8
2020-05-16 14:00:00+00:00,3849.3038942324274,3182.7319382415208,4515.875850223334,17,2020-05-15 21:00:00+00:00,3601.94
2020-05-16 15:00:00+00:00,4056.9994603092546,3371.037500330999,4742.96142028751,18,2020-05-15 21:00:00+00:00,3867.06
2020-05-16 16:00:00+00:00,3978.6584829350495,3273.839748393412,4683.477217476687,19,2020-05-15 21:00:00+00:00,3905.36
2020-05-16 17:00:00+00:00,3721.0661871337425,2997.882194926682,4444.250179340803,20,2020-05-15 21:00:00+00:00,3634.6
2020-05-16 18:00:00+00:00,3532.331256546863,2791.2369814318768,4273.42553166185,21,2020-05-15 21:00:00+00:00,3456.98
2020-05-16 19:00:00+00:00,3385.9782388517056,2627.396428740315,4144.560048963096,22,2020-05-15 21:00:00+00:00,3344.78
2020-05-16 20:00:00+00:00,3252.9542354947916,2477.279045318169,4028.629425671414,23,2020-05-15 21:00:00+00:00,3259.36
2020-05-16 21:00:00+00:00,3036.049051705658,2243.6491282584093,3828.4489751529063,24,2020-05-15 21:00:00+00:00,3061.84
2020-05-16 22:00:00+00:00,2927.4251509916276,2764.658633524587,3090.191668458668,1,2020-05-16 21:00:00+00:00,2918.53
2020-05-16 23:00:00+00:00,2806.4481342377576,2580.682988201794,3032.213280273721,2,2020-05-16 21:00:00+00:00,2801.96
2020-05-17 00:00:00+00:00,2771.917488201803,2493.6556478824346,3050.179328521171,3,2020-05-16 21:00:00+00:00,2752.23
2020-05-17 01:00:00+00:00,2751.600321334634,2429.4981728909524,3073.7024697783154,4,2020-05-16 21:00:00+00:00,2750.63
2020-05-17 02:00:00+00:00,2797.759092763881,2437.093625531643,3158.4245599961196,5,2020-05-16 21:00:00+00:00,2755.98
2020-05-17 03:00:00+00:00,2822.386409314036,2426.9010144598506,3217.8718041682214,6,2020-05-16 21:00:00+00:00,2738.75
2020-05-17 04:00:00+00:00,3071.825008575267,2644.3465156020106,3499.3035015485234,7,2020-05-16 21:00:00+00:00,2841.84
2020-05-17 05:00:00+00:00,3421.094310041606,2963.855834870592,3878.3327852126204,8,2020-05-16 21:00:00+00:00,3044.43
2020-05-17 06:00:00+00:00,3718.6400327268557,3233.4635858342526,4203.816479619459,9,2020-05-16 21:00:00+00:00,3338.16
2020-05-17 07:00:00+00:00,3816.429590199429,3304.838595315145,4328.020585083714,10,2020-05-16 21:00:00+00:00,3606.03
2020-05-17 08:00:00+00:00,3902.9167468755945,3366.2096503367957,4439.623843414393,11,2020-05-16 21:00:00+00:00,3686.26
2020-05-17 09:00:00+00:00,3932.764989359973,3372.0657215671117,4493.464257152834,12,2020-05-16 21:00:00+00:00,3716.91
2020-05-17 10:00:00+00:00,3850.3201879616936,3266.61407155396,4434.026304369428,13,2020-05-16 21:00:00+00:00,3716.97
2020-05-17 11:00:00+00:00,3784.6515829211844,3178.8116768732693,4390.4914889691,14,2020-05-16 21:00:00+00:00,3644.1
2020-05-17 12:00:00+00:00,3643.3555447820772,3016.162469893256,4270.548619670899,15,2020-05-16 21:00:00+00:00,3616.92
2020-05-17 13:00:00+00:00,3557.314545902104,2909.4717296134286,4205.157362190779,16,2020-05-16 21:00:00+00:00,3575.59
2020-05-17 14:00:00+00:00,3582.147529888396,2914.293147522607,4250.001912254185,17,2020-05-16 21:00:00+00:00,3716.53
2020-05-17 15:00:00+00:00,3824.7856337643234,3137.5021133205855,4512.069154208061,18,2020-05-16 21:00:00+00:00,4102.59
2020-05-17 16:00:00+00:00,3825.354465465422,3119.176160147363,4531.532770783481,19,2020-05-16 21:00:00+00:00,4043.03
2020-05-17 17:00:00+00:00,3550.956592823201,2826.3760518684817,4275.53713377792,20,2020-05-16 21:00:00+00:00,3843.8
2020-05-17 18:00:00+00:00,3365.198420834783,2622.671571651145,4107.725270018422,21,2020-05-16 21:00:00+00:00,3666.14
2020-05-17 19:00:00+00:00,3240.4853933843833,2480.4358665856826,4000.534920183084,22,2020-05-16 21:00:00+00:00,3541.48
2020-05-17 20:00:00+00:00,3139.086978632558,2361.9097500577127,3916.264207207403,23,2020-05-16 21:00:00+00:00,3368.98
2020-05-17 21:00:00+00:00,2941.323931106892,2147.388413546665,3735.2594486671187,24,2020-05-16 21:00:00+00:00,3118.93
2020-05-17 22:00:00+00:00,2980.582185394896,2817.9831068911994,3143.1812638985925,1,2020-05-17 21:00:00+00:00,2983.37
2020-05-17 23:00:00+00:00,2859.397460460955,2634.091251600359,3084.7036693215505,2,2020-05-17 21:00:00+00:00,2898.95
2020-05-18 00:00:00+00:00,2814.59018695025,2537.0384115365882,3092.1419623639117,3,2020-05-17 21:00:00+00:00,2858.47
2020-05-18 01:00:00+00:00,2808.540821440114,2487.3321934464016,3129.7494494338266,4,2020-05-17 21:00:00+00:00,2855.17
2020-05-18 02:00:00+00:00,2820.4571096026343,2460.840968137712,3180.0732510675566,5,2020-05-17 21:00:00+00:00,2892.3
2020-05-18 03:00:00+00:00,2800.125830452272,2405.826490026346,3194.425170878198,6,2020-05-17 21:00:00+00:00,3040.37
2020-05-18 04:00:00+00:00,2905.3757658166255,2479.206539389786,3331.544992243465,7,2020-05-17 21:00:00+00:00,3528.22
2020-05-18 05:00:00+00:00,3129.6666463892657,2673.8504041980764,3585.482888580455,8,2020-05-17 21:00:00+00:00,4131.0
2020-05-18 06:00:00+00:00,3433.4307649419666,2949.78142511957,3917.080104764363,9,2020-05-17 21:00:00+00:00,4404.19
2020-05-18 07:00:00+00:00,3656.5983567243657,3146.6327488992533,4166.5639645494775,10,2020-05-17 21:00:00+00:00,4539.73
2020-05-18 08:00:00+00:00,3740.827943095238,3205.839010107833,4275.816876082643,11,2020-05-17 21:00:00+00:00,4605.67
2020-05-18 09:00:00+00:00,3777.1882900426394,3218.295280895525,4336.081299189754,12,2020-05-17 21:00:00+00:00,4684.56
2020-05-18 10:00:00+00:00,3764.2144817228777,3182.3986750211056,4346.03028842465,13,2020-05-17 21:00:00+00:00,4645.79
2020-05-18 11:00:00+00:00,3706.835067217686,3102.9659835724383,4310.7041508629345,14,2020-05-17 21:00:00+00:00,4638.26
2020-05-18 12:00:00+00:00,3658.7744141528233,3033.629544992827,4283.91928331282,15,2020-05-17 21:00:00+00:00,4557.48
2020-05-18 13:00:00+00:00,3596.4348681678066,2950.7148478094578,4242.154888526155,16,2020-05-17 21:00:00+00:00,4411.18
2020-05-18 14:00:00+00:00,3686.676986240773,3021.0174772227588,4352.336495258788,17,2020-05-17 21:00:00+00:00,4425.06
2020-05-18 15:00:00+00:00,4025.499683927557,3340.480838054962,4710.518529800152,18,2020-05-17 21:00:00+00:00,4643.45
2020-05-18 16:00:00+00:00,4004.162293522161,3300.3163896091387,4708.008197435183,19,2020-05-17 21:00:00+00:00,4508.94
2020-05-18 17:00:00+00:00,3776.9937766173784,3054.8114632714637,4499.176089963293,20,2020-05-17 21:00:00+00:00,4207.77
2020-05-18 18:00:00+00:00,3599.3494000016394,2859.284854867788,4339.413945135491,21,2020-05-17 21:00:00+00:00,3981.28
2020-05-18 19:00:00+00:00,3479.5560841989495,2722.0313201029553,4237.080848294944,22,2020-05-17 21:00:00+00:00,3830.13
2020-05-18 20:00:00+00:00,3341.0681917352063,2566.476682955766,4115.659700514647,23,2020-05-17 21:00:00+00:00,3570.57
2020-05-18 21:00:00+00:00,3111.5356011159997,2320.2453618689033,3902.825840363096,24,2020-05-17 21:00:00+00:00,3326.11
2020-05-18 22:00:00+00:00,3183.7154649002428,3020.922015273462,3346.5089145270235,1,2020-05-18 21:00:00+00:00,3167.36
2020-05-18 23:00:00+00:00,3086.2772813921893,2860.488477090683,3312.0660856936956,2,2020-05-18 21:00:00+00:00,3017.5
2020-05-19 00:00:00+00:00,3042.196693114493,2763.926214413984,3320.467171815002,3,2020-05-18 21:00:00+00:00,2981.4
2020-05-19 01:00:00+00:00,3039.561611819136,2717.4514278387524,3361.6717957995197,4,2020-05-18 21:00:00+00:00,2991.49
2020-05-19 02:00:00+00:00,3064.2280002492616,2703.555965221503,3424.9000352770204,5,2020-05-18 21:00:00+00:00,3042.4
2020-05-19 03:00:00+00:00,3147.4693348542387,2751.9784031547383,3542.960266553739,6,2020-05-18 21:00:00+00:00,3157.49
2020-05-19 04:00:00+00:00,3484.421124553273,3056.9379364280717,3911.904312678474,7,2020-05-18 21:00:00+00:00,3613.42
2020-05-19 05:00:00+00:00,3930.251454618762,3473.0089887158947,4387.49392052163,8,2020-05-18 21:00:00+00:00,4235.61
2020-05-19 06:00:00+00:00,4211.496993789316,3726.3171618804004,4696.6768256982305,9,2020-05-18 21:00:00+00:00,4451.69
2020-05-19 07:00:00+00:00,4398.935216677848,3887.341368057626,4910.52906529807,10,2020-05-18 21:00:00+00:00,4482.21
2020-05-19 08:00:00+00:00,4470.4795815617035,3933.770104654792,5007.189058468615,11,2020-05-18 21:00:00+00:00,4553.98
2020-05-19 09:00:00+00:00,4530.450437965012,3969.7492169414786,5091.151658988545,12,2020-05-18 21:00:00+00:00,4530.15
2020-05-19 10:00:00+00:00,4506.909093559114,3923.2014133690427,5090.616773749185,13,2020-05-18 21:00:00+00:00,4462.05
2020-05-19 11:00:00+00:00,4473.753537120312,3867.9124254677045,5079.59464877292,14,2020-05-18 21:00:00+00:00,4459.78
2020-05-19 12:00:00+00:00,4413.994807783301,3786.800859132599,5041.188756434004,15,2020-05-18 21:00:00+00:00,4362.64
2020-05-19 13:00:00+00:00,4308.86277012461,3661.0193894532827,4956.706150795936,16,2020-05-18 21:00:00+00:00,4144.87
2020-05-19 14:00:00+00:00,4372.57416285669,3704.7195061122407,5040.42881960114,17,2020-05-18 21:00:00+00:00,4117.18
2020-05-19 15:00:00+00:00,4656.72230561907,3969.4387839259916,5344.005827312148,18,2020-05-18 21:00:00+00:00,4334.66
2020-05-19 16:00:00+00:00,4551.60678763756,3845.428739376052,5257.784835899069,19,2020-05-18 21:00:00+00:00,4264.12
2020-05-19 17:00:00+00:00,4290.416420685792,3565.8363819723136,5014.996459399271,20,2020-05-18 21:00:00+00:00,4028.41
2020-05-19 18:00:00+00:00,4083.0769551349304,3340.550841683276,4825.603068586585,21,2020-05-18 21:00:00+00:00,3767.92
2020-05-19 19:00:00+00:00,3942.3160122219188,3182.267444159843,4702.364580283995,22,2020-05-18 21:00:00+00:00,3688.93
2020-05-19 20:00:00+00:00,3716.8998895338577,2939.7238332449333,4494.075945822782,23,2020-05-18 21:00:00+00:00,3548.17
2020-05-19 21:00:00+00:00,3470.2475592538926,2676.3134189598763,4264.181699547909,24,2020-05-18 21:00:00+00:00,3273.87
2020-05-19 22:00:00+00:00,3128.442554491302,2965.586723261723,3291.298385720881,1,2020-05-19 21:00:00+00:00,3105.07
2020-05-19 23:00:00+00:00,3002.9689310132976,2777.084519394109,3228.853342632486,2,2020-05-19 21:00:00+00:00,2993.72
2020-05-20 00:00:00+00:00,2965.2328248623544,2686.858801035281,3243.606848689428,3,2020-05-19 21:00:00+00:00,2960.01
2020-05-20 01:00:00+00:00,2970.080630625074,2647.849566099649,3292.3116951504985,4,2020-05-19 21:00:00+00:00,2939.1
2020-05-20 02:00:00+00:00,3015.601117019005,2654.794049827978,3376.408184210032,5,2020-05-19 21:00:00+00:00,2991.64
2020-05-20 03:00:00+00:00,3143.5906962531503,2747.951841773068,3539.229550733233,6,2020-05-19 21:00:00+00:00,3112.48
2020-05-20 04:00:00+00:00,3612.0056946560135,3184.3627365972734,4039.6486527147536,7,2020-05-19 21:00:00+00:00,3574.17
2020-05-20 05:00:00+00:00,4226.603783724623,3769.1905199468633,4684.017047502382,8,2020-05-19 21:00:00+00:00,4028.91
2020-05-20 06:00:00+00:00,4465.021446206337,3979.6604585731725,4950.382433839501,9,2020-05-19 21:00:00+00:00,4294.2
2020-05-20 07:00:00+00:00,4536.618338401564,4024.833537196866,5048.403139606262,10,2020-05-19 21:00:00+00:00,4406.27
2020-05-20 08:00:00+00:00,4606.108027208478,4069.198279511003,5143.017774905954,11,2020-05-19 21:00:00+00:00,4465.43
2020-05-20 09:00:00+00:00,4622.455311214641,4061.544915874203,5183.36570655508,12,2020-05-19 21:00:00+00:00,4425.72
2020-05-20 10:00:00+00:00,4565.827271299345,3981.901877067026,5149.752665531663,13,2020-05-19 21:00:00+00:00,4400.14
2020-05-20 11:00:00+00:00,4561.499906483608,3955.432863609826,5167.5669493573905,14,2020-05-19 21:00:00+00:00,4367.93
2020-05-20 12:00:00+00:00,4470.7588586481415,3843.331050142515,5098.186667153768,15,2020-05-19 21:00:00+00:00,4248.83
2020-05-20 13:00:00+00:00,4280.943205298458,3632.8582962667983,4929.028114330119,16,2020-05-19 21:00:00+00:00,4083.76
2020-05-20 14:00:00+00:00,4269.5126454867,3601.40902796695,4937.616263006451,17,2020-05-19 21:00:00+00:00,4041.59
2020-05-20 15:00:00+00:00,4487.348577422501,3799.808878080434,5174.888276764568,18,2020-05-19 21:00:00+00:00,4220.7
2020-05-20 16:00:00+00:00,4391.787735737587,3685.3464907640355,5098.228980711139,19,2020-05-19 21:00:00+00:00,4189.41
2020-05-20 17:00:00+00:00,4130.474104399547,3405.6240322962303,4855.324176502864,20,2020-05-19 21:00:00+00:00,3971.79
2020-05-20 18:00:00+00:00,3883.282660242709,3140.4798455895966,4626.085474895822,21,2020-05-19 21:00:00+00:00,3776.5
2020-05-20 19:00:00+00:00,3776.068431135575,3015.736650999437,4536.400211271713,22,2020-05-19 21:00:00+00:00,3649.3
2020-05-20 20:00:00+00:00,3588.841712483587,2811.376079601084,4366.30734536609,23,2020-05-19 21:00:00+00:00,3513.95
2020-05-20 21:00:00+00:00,3326.213150905938,2531.9832064051075,4120.443095406769,24,2020-05-19 21:00:00+00:00,3239.76
2020-05-20 22:00:00+00:00,3077.1526801875607,2914.281257191387,3240.0241031837345,1,2020-05-20 21:00:00+00:00,3044.03
2020-05-20 23:00:00+00:00,2950.286307662766,2724.390717440376,3176.1818978851556,2,2020-05-20 21:00:00+00:00,2906.99
2020-05-21 00:00:00+00:00,2915.6707119975563,2637.2848056796806,3194.056618315432,3,2020-05-20 21:00:00+00:00,2847.08
2020-05-21 01:00:00+00:00,2906.8828310116473,2584.6400322727955,3229.1256297504992,4,2020-05-20 21:00:00+00:00,2830.28
2020-05-21 02:00:00+00:00,2958.7854633991965,2597.966504610124,3319.604422188269,5,2020-05-20 21:00:00+00:00,2808.92
2020-05-21 03:00:00+00:00,3077.3766526273594,2681.7256743004573,3473.0276309542614,6,2020-05-20 21:00:00+00:00,2803.8
2020-05-21 04:00:00+00:00,3536.8139390064493,3109.1585803289486,3964.46929768395,7,2020-05-20 21:00:00+00:00,2955.67
2020-05-21 05:00:00+00:00,4057.0429975696748,3599.617033270072,4514.468961869277,8,2020-05-20 21:00:00+00:00,3228.7
2020-05-21 06:00:00+00:00,4303.087153597757,3817.713153508687,4788.461153686826,9,2020-05-20 21:00:00+00:00,3508.83
2020-05-21 07:00:00+00:00,4383.263258534172,3871.465127333275,4895.061389735068,10,2020-05-20 21:00:00+00:00,3656.83
2020-05-21 08:00:00+00:00,4447.354981608983,3910.4315846150007,4984.278378602965,11,2020-05-20 21:00:00+00:00,3701.35
2020-05-21 09:00:00+00:00,4413.855589255919,3852.9312259248645,4974.779952586973,12,2020-05-20 21:00:00+00:00,3706.25
2020-05-21 10:00:00+00:00,4371.646178856186,3787.706500021855,4955.5858576905175,13,2020-05-20 21:00:00+00:00,3671.75
2020-05-21 11:00:00+00:00,4351.145599067099,3745.063957985689,4957.22724014851,14,2020-05-20 21:00:00+00:00,3587.26
2020-05-21 12:00:00+00:00,4240.634071606565,3613.191354862854,4868.076788350276,15,2020-05-20 21:00:00+00:00,3508.05
2020-05-21 13:00:00+00:00,4054.953301896642,3406.8531785101995,4703.053425283085,16,2020-05-20 21:00:00+00:00,3455.72
2020-05-21 14:00:00+00:00,4018.446374864378,3350.327240972588,4686.565508756168,17,2020-05-20 21:00:00+00:00,3464.45
2020-05-21 15:00:00+00:00,4212.56273603648,3525.0072224878577,4900.118249585102,18,2020-05-20 21:00:00+00:00,3737.41
2020-05-21 16:00:00+00:00,4165.922210208881,3459.4648573913855,4872.379563026376,19,2020-05-20 21:00:00+00:00,3768.44
2020-05-21 17:00:00+00:00,3941.227279961205,3216.3608105417015,4666.093749380709,20,2020-05-20 21:00:00+00:00,3584.46
2020-05-21 18:00:00+00:00,3720.4378077584165,2977.618310419063,4463.25730509777,21,2020-05-20 21:00:00+00:00,3432.88
2020-05-21 19:00:00+00:00,3612.092555532902,2851.74381135936,4372.441299706445,22,2020-05-20 21:00:00+00:00,3346.16
2020-05-21 20:00:00+00:00,3474.6267250939895,2697.1438507455723,4252.109599442407,23,2020-05-20 21:00:00+00:00,3235.88
2020-05-21 21:00:00+00:00,3200.393704512053,2406.1462449354613,3994.6411640886445,24,2020-05-20 21:00:00+00:00,3015.6
2020-05-21 22:00:00+00:00,2829.271268015635,2666.2996579783758,2992.2428780528944,1,2020-05-21 21:00:00+00:00,2836.51
2020-05-21 23:00:00+00:00,2704.2916024572146,2478.1516976354937,2930.4315072789354,2,2020-05-21 21:00:00+00:00,2722.2
2020-05-22 00:00:00+00:00,2654.503643435472,2375.7337277019315,2933.2735591690125,3,2020-05-21 21:00:00+00:00,2689.74
2020-05-22 01:00:00+00:00,2636.104132781002,2313.356495822787,2958.851769739217,4,2020-05-21 21:00:00+00:00,2701.32
2020-05-22 02:00:00+00:00,2643.630608003552,2282.2077292438244,3005.0534867632796,5,2020-05-21 21:00:00+00:00,2719.57
2020-05-22 03:00:00+00:00,2687.7473437096683,2291.4059021330468,3084.0887852862897,6,2020-05-21 21:00:00+00:00,2788.06
2020-05-22 04:00:00+00:00,2960.723390349508,2532.2999968379245,3389.1467838610915,7,2020-05-21 21:00:00+00:00,2994.91
2020-05-22 05:00:00+00:00,3304.782310452977,2846.5174651504362,3763.047155755518,8,2020-05-21 21:00:00+00:00,3368.35
2020-05-22 06:00:00+00:00,3579.1114785010627,3092.833026522223,4065.3899304799024,9,2020-05-21 21:00:00+00:00,3685.58
2020-05-22 07:00:00+00:00,3713.0667418538387,3200.30286122983,4225.830622477847,10,2020-05-21 21:00:00+00:00,3848.48
2020-05-22 08:00:00+00:00,3763.3093954725177,3225.3625006152733,4301.256290329762,11,2020-05-21 21:00:00+00:00,3920.74
2020-05-22 09:00:00+00:00,3750.7717193844005,3188.7691160981776,4312.774322670623,12,2020-05-21 21:00:00+00:00,3879.19
2020-05-22 10:00:00+00:00,3719.7584728187426,3134.6883996527727,4304.828545984712,13,2020-05-21 21:00:00+00:00,3858.69
2020-05-22 11:00:00+00:00,3655.7042877904273,3048.4423550724487,4262.966220508406,14,2020-05-21 21:00:00+00:00,3869.46
2020-05-22 12:00:00+00:00,3560.901620246041,2932.230705265623,4189.57253522646,15,2020-05-21 21:00:00+00:00,3798.93
2020-05-22 13:00:00+00:00,3464.5024966823894,2815.128040951139,4113.87695241364,16,2020-05-21 21:00:00+00:00,3801.47
2020-05-22 14:00:00+00:00,3453.336112174762,2783.8981029683837,4122.7741213811405,17,2020-05-21 21:00:00+00:00,3806.41
2020-05-22 15:00:00+00:00,3689.610931702448,3000.6934383956363,4378.528425009259,18,2020-05-21 21:00:00+00:00,4121.19
2020-05-22 16:00:00+00:00,3696.280564658925,2988.419436330718,4404.141692987132,19,2020-05-21 21:00:00+00:00,4136.63
2020-05-22 17:00:00+00:00,3499.150969868423,2772.8401263502888,4225.461813386557,20,2020-05-21 21:00:00+00:00,3847.87
2020-05-22 18:00:00+00:00,3330.485096256864,2586.181726772374,4074.788465741354,21,2020-05-21 21:00:00+00:00,3605.62
2020-05-22 19:00:00+00:00,3227.941802644511,2466.0707044658843,3989.8129008231376,22,2020-05-21 21:00:00+00:00,3358.9
2020-05-22 20:00:00+00:00,3107.8621492141333,2328.8193810339462,3886.9049173943204,23,2020-05-21 21:00:00+00:00,3278.72
2020-05-22 21:00:00+00:00,2866.5091808682364,2070.66516407362,3662.353197662853,24,2020-05-21 21:00:00+00:00,3090.56
2020-05-22 22:00:00+00:00,2904.375346528976,2741.535219626679,3067.215473431273,1,2020-05-22 21:00:00+00:00,2895.0
2020-05-22 23:00:00+00:00,2783.35043527134,2557.527014261207,3009.1738562814726,2,2020-05-22 21:00:00+00:00,2761.19
2020-05-23 00:00:00+00:00,2740.0298969564024,2461.73216366324,3018.3276302495647,3,2020-05-22 21:00:00+00:00,2751.68
2020-05-23 01:00:00+00:00,2740.537076894355,2418.4014816676568,3062.672672121053,4,2020-05-22 21:00:00+00:00,2698.46
2020-05-23 02:00:00+00:00,2743.3191712126572,2382.6230739728344,3104.01526845248,5,2020-05-22 21:00:00+00:00,2680.51
2020-05-23 03:00:00+00:00,2783.0652629135616,2387.5511132611596,3178.5794125659636,6,2020-05-22 21:00:00+00:00,2646.09
2020-05-23 04:00:00+00:00,2968.446135612286,2540.9402905085917,3395.9519807159804,7,2020-05-22 21:00:00+00:00,2788.24
2020-05-23 05:00:00+00:00,3302.6770632075,2845.412314735464,3759.941811679536,8,2020-05-22 21:00:00+00:00,3067.12
2020-05-23 06:00:00+00:00,3605.4198946616516,3120.2180264135204,4090.621762909783,9,2020-05-22 21:00:00+00:00,3356.66
2020-05-23 07:00:00+00:00,3762.5015978654546,3250.8858673632085,4274.117328367701,10,2020-05-22 21:00:00+00:00,3541.3
2020-05-23 08:00:00+00:00,3823.929413090449,3287.198140996211,4360.660685184687,11,2020-05-22 21:00:00+00:00,3611.89
2020-05-23 09:00:00+00:00,3800.5176604875965,3239.7946796936876,4361.240641281505,12,2020-05-22 21:00:00+00:00,3597.22
2020-05-23 10:00:00+00:00,3774.5508044367884,3190.821360313129,4358.280248560448,13,2020-05-22 21:00:00+00:00,3648.78
2020-05-23 11:00:00+00:00,3748.122753908221,3142.259843107909,4353.985664708533,14,2020-05-22 21:00:00+00:00,3608.44
2020-05-23 12:00:00+00:00,3674.20330315672,3046.9874954557845,4301.419110857655,15,2020-05-22 21:00:00+00:00,3595.26
2020-05-23 13:00:00+00:00,3655.317132334733,3007.451812861274,4303.182451808192,16,2020-05-22 21:00:00+00:00,3497.25
2020-05-23 14:00:00+00:00,3661.73708836563,2993.860396959981,4329.613779771279,17,2020-05-22 21:00:00+00:00,3499.81
2020-05-23 15:00:00+00:00,3960.1868083624317,3272.8811429780503,4647.492473746813,18,2020-05-22 21:00:00+00:00,3762.62
