timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-05-02 02:00:00+00:00,7080.973528695473,6737.1317863189715,7424.815271071974,3,2020-05-01 23:00:00+00:00,6815.0
2020-05-02 03:00:00+00:00,7193.187594579256,6779.805818874502,7606.569370284011,4,2020-05-01 23:00:00+00:00,6688.0
2020-05-02 04:00:00+00:00,7244.759375173133,6771.133610880486,7718.3851394657795,5,2020-05-01 23:00:00+00:00,6858.0
2020-05-02 05:00:00+00:00,7649.833917028994,7122.566881628096,8177.100952429892,6,2020-05-01 23:00:00+00:00,7498.0
2020-05-02 06:00:00+00:00,7991.677731604243,7415.673327827399,8567.682135381086,7,2020-05-01 23:00:00+00:00,7570.0
2020-05-02 07:00:00+00:00,8274.596975230903,7653.647826480963,8895.546123980843,8,2020-05-01 23:00:00+00:00,8107.0
2020-05-02 08:00:00+00:00,8489.758869708876,7826.899106520097,9152.618632897655,9,2020-05-01 23:00:00+00:00,8323.0
2020-05-02 09:00:00+00:00,8675.201061954967,7972.925469956479,9377.476653953456,10,2020-05-01 23:00:00+00:00,8356.0
2020-05-02 10:00:00+00:00,8606.712572718454,7867.118207526299,9346.30693791061,11,2020-05-01 23:00:00+00:00,8437.0
2020-05-02 11:00:00+00:00,8225.01830132529,7449.899648975985,9000.136953674595,12,2020-05-01 23:00:00+00:00,8248.0
2020-05-02 12:00:00+00:00,8062.252502592142,7253.167762694111,8871.337242490174,13,2020-05-01 23:00:00+00:00,7859.0
2020-05-02 13:00:00+00:00,8052.203856333984,7210.522600313801,8893.885112354166,14,2020-05-01 23:00:00+00:00,7685.0
2020-05-02 14:00:00+00:00,7848.600673729848,6975.53906847662,8721.662278983074,15,2020-05-01 23:00:00+00:00,7680.0
2020-05-02 15:00:00+00:00,8180.496608818939,7277.14407550939,9083.849142128489,16,2020-05-01 23:00:00+00:00,7996.0
2020-05-02 16:00:00+00:00,8470.045612307189,7537.385420552099,9402.705804062278,17,2020-05-01 23:00:00+00:00,8328.0
2020-05-02 17:00:00+00:00,8495.771386014932,7534.696848089995,9456.84592393987,18,2020-05-01 23:00:00+00:00,8439.0
2020-05-02 18:00:00+00:00,8627.831451863492,7639.158856050236,9616.50404767675,19,2020-05-01 23:00:00+00:00,8451.0
2020-05-02 19:00:00+00:00,8322.14001572392,7306.6190971755605,9337.66093427228,20,2020-05-01 23:00:00+00:00,8315.0
2020-05-02 20:00:00+00:00,8295.15049780529,7253.473018775905,9336.827976834677,21,2020-05-01 23:00:00+00:00,8397.0
2020-05-02 21:00:00+00:00,8232.147415222786,7164.954272146932,9299.340558298638,22,2020-05-01 23:00:00+00:00,8147.0
2020-05-02 22:00:00+00:00,7715.581572595566,6623.468740082226,8807.694405108907,23,2020-05-01 23:00:00+00:00,7620.0
2020-05-02 23:00:00+00:00,7418.659095316515,6302.182640906097,8535.135549726932,24,2020-05-01 23:00:00+00:00,7195.0
2020-05-03 00:00:00+00:00,6709.167053369932,6544.744455183759,6873.589651556104,1,2020-05-02 23:00:00+00:00,7087.0
2020-05-03 01:00:00+00:00,6695.962270147893,6430.28086847262,6961.643671823166,2,2020-05-02 23:00:00+00:00,6946.0
2020-05-03 02:00:00+00:00,6668.532880018708,6323.199673211338,7013.866086826078,3,2020-05-02 23:00:00+00:00,6850.0
2020-05-03 03:00:00+00:00,6626.378838091216,6214.857826004667,7037.899850177764,4,2020-05-02 23:00:00+00:00,6841.0
2020-05-03 04:00:00+00:00,6690.888871863557,6222.026912606155,7159.750831120959,5,2020-05-02 23:00:00+00:00,6924.0
2020-05-03 05:00:00+00:00,7112.46440168147,6592.446991989838,7632.481811373102,6,2020-05-02 23:00:00+00:00,7101.0
2020-05-03 06:00:00+00:00,7280.864812647948,6714.267204257776,7847.462421038121,7,2020-05-02 23:00:00+00:00,7504.0
2020-05-03 07:00:00+00:00,7708.316731944827,7098.681447538752,8317.9520163509,8,2020-05-02 23:00:00+00:00,7743.0
2020-05-03 08:00:00+00:00,7868.051213332744,7218.220810190689,8517.881616474799,9,2020-05-02 23:00:00+00:00,8006.0
2020-05-03 09:00:00+00:00,8038.339401802023,7350.658897736096,8726.01990586795,10,2020-05-02 23:00:00+00:00,8211.0
2020-05-03 10:00:00+00:00,8173.768179272001,7450.214762744987,8897.321595799016,11,2020-05-02 23:00:00+00:00,8309.0
2020-05-03 11:00:00+00:00,7967.670762139001,7209.940825202889,8725.400699075115,12,2020-05-02 23:00:00+00:00,8015.0
2020-05-03 12:00:00+00:00,7775.526970862949,6985.096848193207,8565.957093532692,13,2020-05-02 23:00:00+00:00,7775.0
2020-05-03 13:00:00+00:00,7617.061882322218,6795.231666761884,8438.89209788255,14,2020-05-02 23:00:00+00:00,7784.0
2020-05-03 14:00:00+00:00,7594.932581736872,6742.858624635612,8447.006538838132,15,2020-05-02 23:00:00+00:00,7924.0
2020-05-03 15:00:00+00:00,7964.722353469642,7083.441947615793,8846.002759323492,16,2020-05-02 23:00:00+00:00,8376.0
2020-05-03 16:00:00+00:00,8279.775373653034,7370.225881228325,9189.324866077743,17,2020-05-02 23:00:00+00:00,8832.0
2020-05-03 17:00:00+00:00,8239.843791156092,7302.877727409197,9176.809854902987,18,2020-05-02 23:00:00+00:00,8835.0
2020-05-03 18:00:00+00:00,8283.291455512192,7319.688565281604,9246.89434574278,19,2020-05-02 23:00:00+00:00,8681.0
2020-05-03 19:00:00+00:00,8080.288384529801,7090.765441132713,9069.81132792689,20,2020-05-02 23:00:00+00:00,8432.0
2020-05-03 20:00:00+00:00,8135.2908183903755,7120.509669098556,9150.071967682195,21,2020-05-02 23:00:00+00:00,8311.0
2020-05-03 21:00:00+00:00,7967.850530016423,6928.424772010159,9007.276288022687,22,2020-05-02 23:00:00+00:00,7972.0
2020-05-03 22:00:00+00:00,7471.966435231591,6408.467007937064,8535.465862526118,23,2020-05-02 23:00:00+00:00,7608.0
2020-05-03 23:00:00+00:00,7150.49207804579,6063.4519880285525,8237.532168063026,24,2020-05-02 23:00:00+00:00,7299.0
2020-05-04 00:00:00+00:00,7045.348900072013,6879.493231847317,7211.204568296709,1,2020-05-03 23:00:00+00:00,7080.0
2020-05-04 01:00:00+00:00,6952.054773382315,6687.466409926948,7216.6431368376825,2,2020-05-03 23:00:00+00:00,6973.0
2020-05-04 02:00:00+00:00,6872.98257239997,6531.45875545882,7214.506389341121,3,2020-05-03 23:00:00+00:00,6969.0
2020-05-04 03:00:00+00:00,6873.761351813425,6468.418215390183,7279.104488236667,4,2020-05-03 23:00:00+00:00,7410.0
2020-05-04 04:00:00+00:00,7127.82529901532,6667.15155795918,7588.49904007146,5,2020-05-03 23:00:00+00:00,7989.0
2020-05-04 05:00:00+00:00,7547.439315804553,7037.342236591078,8057.536395018028,6,2020-05-03 23:00:00+00:00,8761.0
2020-05-04 06:00:00+00:00,7822.343949195975,7267.1928776218265,8377.495020770124,7,2020-05-03 23:00:00+00:00,9519.0
2020-05-04 07:00:00+00:00,8264.608464035578,7667.791887206142,8861.425040865015,8,2020-05-03 23:00:00+00:00,9918.0
2020-05-04 08:00:00+00:00,8535.9638628684,7900.205871988737,9171.721853748064,9,2020-05-03 23:00:00+00:00,10086.0
2020-05-04 09:00:00+00:00,8561.960655101146,7889.512416224409,9234.408893977883,10,2020-05-03 23:00:00+00:00,10281.0
2020-05-04 10:00:00+00:00,8523.771147793836,7816.533495328988,9231.008800258684,11,2020-05-03 23:00:00+00:00,10115.0
2020-05-04 11:00:00+00:00,8296.515992563242,7556.121791602268,9036.910193524214,12,2020-05-03 23:00:00+00:00,9850.0
2020-05-04 12:00:00+00:00,8069.702545021455,7297.574283885714,8841.830806157197,13,2020-05-03 23:00:00+00:00,9493.0
2020-05-04 13:00:00+00:00,8016.989023896962,7214.380444812777,8819.597602981146,14,2020-05-03 23:00:00+00:00,9342.0
2020-05-04 14:00:00+00:00,8074.542356413322,7242.569393525644,8906.515319301,15,2020-05-03 23:00:00+00:00,9192.0
2020-05-04 15:00:00+00:00,8323.050205512212,7462.714520574774,9183.385890449652,16,2020-05-03 23:00:00+00:00,9234.0
2020-05-04 16:00:00+00:00,8673.811348053678,7786.018596006129,9561.604100101225,17,2020-05-03 23:00:00+00:00,9385.0
2020-05-04 17:00:00+00:00,8625.924855203664,7711.499106221194,9540.350604186135,18,2020-05-03 23:00:00+00:00,9132.0
2020-05-04 18:00:00+00:00,8573.154295563148,7632.849594832169,9513.458996294128,19,2020-05-03 23:00:00+00:00,8955.0
2020-05-04 19:00:00+00:00,8299.541712065136,7334.051468700888,9265.031955429384,20,2020-05-03 23:00:00+00:00,8840.0
2020-05-04 20:00:00+00:00,8253.568585679352,7263.5332884063855,9243.603882952317,21,2020-05-03 23:00:00+00:00,8918.0
2020-05-04 21:00:00+00:00,8025.910876350084,7011.924500869036,9039.897251831133,22,2020-05-03 23:00:00+00:00,8680.0
2020-05-04 22:00:00+00:00,7572.8174188251705,6535.432798987368,8610.202038662974,23,2020-05-03 23:00:00+00:00,8079.0
2020-05-04 23:00:00+00:00,7201.493023091982,6141.226391866209,8261.759654317755,24,2020-05-03 23:00:00+00:00,7531.0
2020-05-05 00:00:00+00:00,7191.757897794107,7021.063922774899,7362.451872813314,1,2020-05-04 23:00:00+00:00,7583.0
2020-05-05 01:00:00+00:00,7156.6912011667755,6880.376475043012,7433.005927290539,2,2020-05-04 23:00:00+00:00,7312.0
2020-05-05 02:00:00+00:00,7144.262910509558,6784.746859858697,7503.77896116042,3,2020-05-04 23:00:00+00:00,7499.0
2020-05-05 03:00:00+00:00,7299.687317391375,6871.011799490134,7728.362835292615,4,2020-05-04 23:00:00+00:00,7766.0
2020-05-05 04:00:00+00:00,7695.208733300966,7206.622024235057,8183.795442366874,5,2020-05-04 23:00:00+00:00,8445.0
2020-05-05 05:00:00+00:00,8228.589091711092,7686.562729812796,8770.615453609389,6,2020-05-04 23:00:00+00:00,8985.0
2020-05-05 06:00:00+00:00,8629.194138174422,8038.515440706809,9219.872835642034,7,2020-05-04 23:00:00+00:00,9417.0
2020-05-05 07:00:00+00:00,8880.043354150537,8244.41837162342,9515.668336677654,8,2020-05-04 23:00:00+00:00,9557.0
2020-05-05 08:00:00+00:00,9000.50774853405,8322.90950246306,9678.105994605039,9,2020-05-04 23:00:00+00:00,9340.0
2020-05-05 09:00:00+00:00,9089.24707950518,8372.127618094333,9806.366540916026,10,2020-05-04 23:00:00+00:00,9492.0
2020-05-05 10:00:00+00:00,9053.729632887082,8299.155948733713,9808.30331704045,11,2020-05-04 23:00:00+00:00,9399.0
2020-05-05 11:00:00+00:00,8870.453377850308,8080.198597459039,9660.708158241578,12,2020-05-04 23:00:00+00:00,9150.0
2020-05-05 12:00:00+00:00,8596.412234747231,7772.019243051547,9420.805226442915,13,2020-05-04 23:00:00+00:00,8939.0
2020-05-05 13:00:00+00:00,8518.845007818478,7661.672332492628,9376.017683144328,14,2020-05-04 23:00:00+00:00,8858.0
2020-05-05 14:00:00+00:00,8494.541301520567,7605.797138718264,9383.28546432287,15,2020-05-04 23:00:00+00:00,8757.0
2020-05-05 15:00:00+00:00,8793.493139204227,7874.261188723877,9712.725089684576,16,2020-05-04 23:00:00+00:00,8922.0
2020-05-05 16:00:00+00:00,9137.078865706044,8188.338347582799,10085.81938382929,17,2020-05-04 23:00:00+00:00,9229.0
2020-05-05 17:00:00+00:00,9108.478489478382,8131.119925442442,10085.837053514324,18,2020-05-04 23:00:00+00:00,9120.0
2020-05-05 18:00:00+00:00,9001.897913637731,7996.735760218841,10007.06006705662,19,2020-05-04 23:00:00+00:00,9153.0
2020-05-05 19:00:00+00:00,8833.592722329073,7801.375619855688,9865.809824802458,20,2020-05-04 23:00:00+00:00,9046.0
2020-05-05 20:00:00+00:00,8815.373737978744,7756.792924525267,9873.95455143222,21,2020-05-04 23:00:00+00:00,9105.0
2020-05-05 21:00:00+00:00,8481.876194070901,7397.572486346347,9566.179901795454,22,2020-05-04 23:00:00+00:00,8833.0
2020-05-05 22:00:00+00:00,7988.608897449349,6879.178537959113,9098.039256939584,23,2020-05-04 23:00:00+00:00,8313.0
2020-05-05 23:00:00+00:00,7635.2694683535765,6501.269065120816,8769.269871586337,24,2020-05-04 23:00:00+00:00,7974.0
2020-05-06 00:00:00+00:00,7911.5849990322295,7738.076198580998,8085.093799483461,1,2020-05-05 23:00:00+00:00,7738.0
2020-05-06 01:00:00+00:00,7753.907112581322,7476.138478982685,8031.675746179958,2,2020-05-05 23:00:00+00:00,7678.0
2020-05-06 02:00:00+00:00,7797.500387161078,7438.288530954051,8156.712243368105,3,2020-05-05 23:00:00+00:00,7710.0
2020-05-06 03:00:00+00:00,8070.49554807368,7643.698939368137,8497.292156779222,4,2020-05-05 23:00:00+00:00,8094.0
2020-05-06 04:00:00+00:00,8601.049289327919,8115.67198797859,9086.426590677249,5,2020-05-05 23:00:00+00:00,8637.0
2020-05-06 05:00:00+00:00,9174.16472001236,8636.479412002513,9711.850028022209,6,2020-05-05 23:00:00+00:00,9224.0
2020-05-06 06:00:00+00:00,9634.349633924297,9048.995448082738,10219.703819765857,7,2020-05-05 23:00:00+00:00,9661.0
2020-05-06 07:00:00+00:00,9787.72467577016,9158.297574904358,10417.151776635961,8,2020-05-05 23:00:00+00:00,9693.0
2020-05-06 08:00:00+00:00,9816.438104694316,9145.827443840903,10487.04876554773,9,2020-05-05 23:00:00+00:00,9602.0
2020-05-06 09:00:00+00:00,10062.24349649179,9352.835891900308,10771.651101083273,10,2020-05-05 23:00:00+00:00,9644.0
2020-05-06 10:00:00+00:00,10030.71563002444,9284.525495097967,10776.905764950914,11,2020-05-05 23:00:00+00:00,9550.0
2020-05-06 11:00:00+00:00,9788.811766090228,9007.56897109393,10570.054561086527,12,2020-05-05 23:00:00+00:00,9370.0
2020-05-06 12:00:00+00:00,9482.35094130673,8667.562074897742,10297.139807715717,13,2020-05-05 23:00:00+00:00,9079.0
2020-05-06 13:00:00+00:00,9377.354420886932,8530.34704776688,10224.361794006983,14,2020-05-05 23:00:00+00:00,9066.0
2020-05-06 14:00:00+00:00,9341.369671148017,8463.325205464813,10219.414136831221,15,2020-05-05 23:00:00+00:00,8923.0
2020-05-06 15:00:00+00:00,9545.358010815024,8637.336712942837,10453.37930868721,16,2020-05-05 23:00:00+00:00,9152.0
2020-05-06 16:00:00+00:00,9863.343244079471,8926.303612537165,10800.382875621777,17,2020-05-05 23:00:00+00:00,9387.0
2020-05-06 17:00:00+00:00,9751.127507440298,8785.94158505171,10716.313429828886,18,2020-05-05 23:00:00+00:00,9408.0
2020-05-06 18:00:00+00:00,9670.919550188608,8678.385188831551,10663.453911545665,19,2020-05-05 23:00:00+00:00,9281.0
2020-05-06 19:00:00+00:00,9520.82802956544,8501.678849036845,10539.977210094035,20,2020-05-05 23:00:00+00:00,9229.0
2020-05-06 20:00:00+00:00,9574.437923755508,8529.35149389919,10619.524353611825,21,2020-05-05 23:00:00+00:00,9293.0
2020-05-06 21:00:00+00:00,9301.682036487011,8231.286670480804,10372.077402493218,22,2020-05-05 23:00:00+00:00,8890.0
2020-05-06 22:00:00+00:00,8784.839484246433,7689.719932204144,9879.959036288721,23,2020-05-05 23:00:00+00:00,8333.0
2020-05-06 23:00:00+00:00,8386.302314143708,7267.004575843908,9505.600052443508,24,2020-05-05 23:00:00+00:00,7949.0
2020-05-07 00:00:00+00:00,7729.408372604601,7556.157851148288,7902.6588940609145,1,2020-05-06 23:00:00+00:00,7667.0
2020-05-07 01:00:00+00:00,7578.529347368872,7302.328603210841,7854.7300915269025,2,2020-05-06 23:00:00+00:00,7640.0
2020-05-07 02:00:00+00:00,7659.766504860965,7303.380860335438,8016.152149386492,3,2020-05-06 23:00:00+00:00,7661.0
2020-05-07 03:00:00+00:00,8018.030079071737,7595.1340502576095,8440.926107885865,4,2020-05-06 23:00:00+00:00,8004.0
2020-05-07 04:00:00+00:00,8614.101496218409,8133.538827397563,9094.664165039256,5,2020-05-06 23:00:00+00:00,8607.0
2020-05-07 05:00:00+00:00,9165.899084809493,8633.822938802852,9697.975230816133,6,2020-05-06 23:00:00+00:00,9181.0
2020-05-07 06:00:00+00:00,9633.807164483842,9054.768901289199,10212.845427678485,7,2020-05-06 23:00:00+00:00,9533.0
2020-05-07 07:00:00+00:00,9729.236068083235,9106.765668720394,10351.706467446076,8,2020-05-06 23:00:00+00:00,9646.0
2020-05-07 08:00:00+00:00,9634.607587995199,8971.543183376574,10297.671992613823,9,2020-05-06 23:00:00+00:00,9592.0
2020-05-07 09:00:00+00:00,9800.203448460368,9098.890655742802,10501.516241177935,10,2020-05-06 23:00:00+00:00,9667.0
2020-05-07 10:00:00+00:00,9743.150192727488,9005.56974598759,10480.730639467385,11,2020-05-06 23:00:00+00:00,9589.0
2020-05-07 11:00:00+00:00,9549.782889598471,8777.636394072691,10321.929385124251,12,2020-05-06 23:00:00+00:00,9406.0
2020-05-07 12:00:00+00:00,9273.76311868999,8468.533021871335,10078.993215508646,13,2020-05-06 23:00:00+00:00,9244.0
2020-05-07 13:00:00+00:00,9240.666780397136,8403.659726753831,10077.67383404044,14,2020-05-06 23:00:00+00:00,9228.0
2020-05-07 14:00:00+00:00,9191.936064931768,8324.315118286626,10059.55701157691,15,2020-05-06 23:00:00+00:00,9144.0
2020-05-07 15:00:00+00:00,9414.694447352806,8517.503605719701,10311.88528898591,16,2020-05-06 23:00:00+00:00,9440.0
2020-05-07 16:00:00+00:00,9607.460121878124,8681.643344338483,10533.276899417766,17,2020-05-06 23:00:00+00:00,9616.0
2020-05-07 17:00:00+00:00,9486.59039590787,8533.006626729706,10440.174165086033,18,2020-05-06 23:00:00+00:00,9574.0
2020-05-07 18:00:00+00:00,9357.381999512527,8376.817211185513,10337.94678783954,19,2020-05-06 23:00:00+00:00,9428.0
2020-05-07 19:00:00+00:00,9270.178467038328,8263.355442185539,10277.001491891117,20,2020-05-06 23:00:00+00:00,9276.0
2020-05-07 20:00:00+00:00,9336.026333247573,8303.61270362005,10368.439962875096,21,2020-05-06 23:00:00+00:00,9299.0
2020-05-07 21:00:00+00:00,9025.230709767126,7967.845632367393,10082.615787166858,22,2020-05-06 23:00:00+00:00,8978.0
2020-05-07 22:00:00+00:00,8462.132033506548,7380.351787257521,9543.912279755576,23,2020-05-06 23:00:00+00:00,8413.0
2020-05-07 23:00:00+00:00,8053.930007575154,6948.292725080768,9159.56729006954,24,2020-05-06 23:00:00+00:00,7991.0
2020-05-08 00:00:00+00:00,7756.788107435385,7583.793671536279,7929.7825433344915,1,2020-05-07 23:00:00+00:00,7819.0
2020-05-08 01:00:00+00:00,7653.490348772999,7378.3756546884615,7928.605042857536,2,2020-05-07 23:00:00+00:00,7755.0
2020-05-08 02:00:00+00:00,7714.076491627637,7359.55608084299,8068.596902412283,3,2020-05-07 23:00:00+00:00,7721.0
2020-05-08 03:00:00+00:00,8060.935992519919,7640.566220102185,8481.305764937651,4,2020-05-07 23:00:00+00:00,8078.0
2020-05-08 04:00:00+00:00,8663.15320992719,8185.678792399335,9140.627627455046,5,2020-05-07 23:00:00+00:00,8567.0
2020-05-08 05:00:00+00:00,9219.760778641821,8691.262010000002,9748.25954728364,6,2020-05-07 23:00:00+00:00,9061.0
2020-05-08 06:00:00+00:00,9593.457710060393,9018.432653254742,10168.482766866044,7,2020-05-07 23:00:00+00:00,9416.0
2020-05-08 07:00:00+00:00,9699.415156412022,9081.353724427789,10317.476588396255,8,2020-05-07 23:00:00+00:00,9520.0
2020-05-08 08:00:00+00:00,9558.361271614664,8900.070438959134,10216.652104270193,9,2020-05-07 23:00:00+00:00,9536.0
2020-05-08 09:00:00+00:00,9635.40422628833,8939.20462207762,10331.603830499042,10,2020-05-07 23:00:00+00:00,9495.0
2020-05-08 10:00:00+00:00,9560.875209264592,8828.726999899234,10293.02341862995,11,2020-05-07 23:00:00+00:00,9507.0
2020-05-08 11:00:00+00:00,9384.681005166745,8618.268503814092,10151.093506519399,12,2020-05-07 23:00:00+00:00,9346.0
2020-05-08 12:00:00+00:00,9286.355606530658,8487.146468450821,10085.564744610496,13,2020-05-07 23:00:00+00:00,9221.0
2020-05-08 13:00:00+00:00,9298.617010888947,8467.905044488658,10129.328977289237,14,2020-05-07 23:00:00+00:00,9280.0
2020-05-08 14:00:00+00:00,9115.567586906589,8254.504583412823,9976.630590400355,15,2020-05-07 23:00:00+00:00,9098.0
2020-05-08 15:00:00+00:00,9309.078163958464,8418.698121009022,10199.458206907906,16,2020-05-07 23:00:00+00:00,9241.0
2020-05-08 16:00:00+00:00,9464.463759669703,8545.701687211802,10383.225832127604,17,2020-05-07 23:00:00+00:00,9378.0
2020-05-08 17:00:00+00:00,9407.349390290185,8461.056163698442,10353.642616881927,18,2020-05-07 23:00:00+00:00,9237.0
2020-05-08 18:00:00+00:00,9313.207103058508,8340.161371553506,10286.252834563511,19,2020-05-07 23:00:00+00:00,9000.0
2020-05-08 19:00:00+00:00,9216.234672156763,8217.152533137705,10215.31681117582,20,2020-05-07 23:00:00+00:00,8896.0
2020-05-08 20:00:00+00:00,9250.917050249527,8226.460001167568,10275.374099331486,21,2020-05-07 23:00:00+00:00,8935.0
2020-05-08 21:00:00+00:00,8909.673526853116,7860.455069943147,9958.891983763086,22,2020-05-07 23:00:00+00:00,8578.0
2020-05-08 22:00:00+00:00,8330.76873153241,7257.359911358399,9404.17755170642,23,2020-05-07 23:00:00+00:00,8006.0
2020-05-08 23:00:00+00:00,7892.387472133068,6795.321557917251,8989.453386348883,24,2020-05-07 23:00:00+00:00,7556.0
2020-05-09 00:00:00+00:00,7213.018461071282,7041.441075673794,7384.59584646877,1,2020-05-08 23:00:00+00:00,7398.0
2020-05-09 01:00:00+00:00,7152.823209737432,6879.93275889426,7425.7136605806045,2,2020-05-08 23:00:00+00:00,7279.0
2020-05-09 02:00:00+00:00,7131.098976842427,6779.4247874347375,7482.773166250116,3,2020-05-08 23:00:00+00:00,7219.0
2020-05-09 03:00:00+00:00,7427.471651515765,7010.463299653128,7844.480003378402,4,2020-05-08 23:00:00+00:00,7136.0
2020-05-09 04:00:00+00:00,7823.193368909314,7349.527651640514,8296.859086178114,5,2020-05-08 23:00:00+00:00,7189.0
2020-05-09 05:00:00+00:00,8278.938605202224,7754.648754117681,8803.228456286766,6,2020-05-08 23:00:00+00:00,7540.0
2020-05-09 06:00:00+00:00,8734.365838685528,8163.915071450006,9304.816605921049,7,2020-05-08 23:00:00+00:00,7937.0
2020-05-09 07:00:00+00:00,8930.129462759385,8316.980600966668,9543.278324552102,8,2020-05-08 23:00:00+00:00,8254.0
2020-05-09 08:00:00+00:00,8879.072942282479,8226.011124529643,9532.134760035315,9,2020-05-08 23:00:00+00:00,8405.0
2020-05-09 09:00:00+00:00,8833.423909458343,8142.751679400152,9524.096139516534,10,2020-05-08 23:00:00+00:00,8398.0
