timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-04-30 08:00:00+00:00,12505.365415914617,11134.187613075015,13876.54321875422,9,2020-04-29 23:00:00+00:00,12170.0
2020-04-30 09:00:00+00:00,12435.918990135826,10969.63557923115,13902.202401040502,10,2020-04-29 23:00:00+00:00,11678.0
2020-04-30 10:00:00+00:00,12193.537923767155,10637.90917812008,13749.16666941423,11,2020-04-29 23:00:00+00:00,11325.0
2020-04-30 11:00:00+00:00,11965.135903295817,10325.003966130847,13605.267840460787,12,2020-04-29 23:00:00+00:00,11088.0
2020-04-30 12:00:00+00:00,11749.904208492431,10029.40724389446,13470.401173090402,13,2020-04-29 23:00:00+00:00,11040.0
2020-04-30 13:00:00+00:00,11588.452632165447,9791.17757755727,13385.727686773624,14,2020-04-29 23:00:00+00:00,11097.0
2020-04-30 14:00:00+00:00,11602.15256918257,9731.246350584057,13473.058787781083,15,2020-04-29 23:00:00+00:00,11434.0
2020-04-30 15:00:00+00:00,12372.315974698671,10430.568171190567,14314.063778206775,16,2020-04-29 23:00:00+00:00,12231.0
2020-04-30 16:00:00+00:00,12737.062144853502,10726.967658189287,14747.156631517717,17,2020-04-29 23:00:00+00:00,12442.0
2020-04-30 17:00:00+00:00,12851.46978541899,10775.277229811174,14927.662341026808,18,2020-04-29 23:00:00+00:00,12728.0
2020-04-30 18:00:00+00:00,12853.696479960636,10713.446174571633,14993.946785349639,19,2020-04-29 23:00:00+00:00,12907.0
2020-04-30 19:00:00+00:00,12675.844475623024,10473.398726020154,14878.290225225894,20,2020-04-29 23:00:00+00:00,12794.0
2020-04-30 20:00:00+00:00,12138.138314286127,9875.205876135646,14401.070752436608,21,2020-04-29 23:00:00+00:00,12268.0
2020-04-30 21:00:00+00:00,11560.619475858759,9238.77555948485,13882.463392232668,22,2020-04-29 23:00:00+00:00,11747.0
2020-04-30 22:00:00+00:00,10951.716381184402,8572.419188770768,13331.013573598037,23,2020-04-29 23:00:00+00:00,11086.0
2020-04-30 23:00:00+00:00,10470.767608273072,8035.372139360457,12906.163077185687,24,2020-04-29 23:00:00+00:00,10551.0
2020-05-01 00:00:00+00:00,10247.736449142956,10082.80605656692,10412.666841718992,1,2020-04-30 23:00:00+00:00,10210.0
2020-05-01 01:00:00+00:00,10162.506327578736,9797.192228421982,10527.82042673549,2,2020-04-30 23:00:00+00:00,10152.0
2020-05-01 02:00:00+00:00,10184.496501009546,9616.191820748238,10752.801181270854,3,2020-04-30 23:00:00+00:00,10184.0
2020-05-01 03:00:00+00:00,10441.73216128383,9697.871899913616,11185.592422654043,4,2020-04-30 23:00:00+00:00,10534.0
2020-05-01 04:00:00+00:00,11094.946754511098,10199.685403328018,11990.208105694179,5,2020-04-30 23:00:00+00:00,11188.0
2020-05-01 05:00:00+00:00,11983.218734266293,10955.058673289248,13011.378795243338,6,2020-04-30 23:00:00+00:00,12062.0
2020-05-01 06:00:00+00:00,12740.599717143283,11593.513512180492,13887.685922106073,7,2020-04-30 23:00:00+00:00,12730.0
2020-05-01 07:00:00+00:00,12810.868650488726,11555.576010055032,14066.16129092242,8,2020-04-30 23:00:00+00:00,12882.0
2020-05-01 08:00:00+00:00,12634.294381418084,11279.21981393983,13989.368948896337,9,2020-04-30 23:00:00+00:00,13071.0
2020-05-01 09:00:00+00:00,12337.279902608114,10889.210615959557,13785.34918925667,10,2020-04-30 23:00:00+00:00,13014.0
2020-05-01 10:00:00+00:00,11997.353883978627,10461.883930027785,13532.823837929469,11,2020-04-30 23:00:00+00:00,12971.0
2020-05-01 11:00:00+00:00,11744.250162325065,10126.08259153366,13362.417733116468,12,2020-04-30 23:00:00+00:00,12497.0
2020-05-01 12:00:00+00:00,11728.93670702369,10032.092910474203,13425.780503573176,13,2020-04-30 23:00:00+00:00,12023.0
2020-05-01 13:00:00+00:00,11831.184865799347,10059.152903108134,13603.21682849056,14,2020-04-30 23:00:00+00:00,11622.0
2020-05-01 14:00:00+00:00,12112.47622772729,10268.318409118972,13956.634046335606,15,2020-04-30 23:00:00+00:00,11839.0
2020-05-01 15:00:00+00:00,12906.907813584261,10993.340513344567,14820.475113823955,16,2020-04-30 23:00:00+00:00,12502.0
2020-05-01 16:00:00+00:00,13046.035326612062,11065.489452188494,15026.58120103563,17,2020-04-30 23:00:00+00:00,12618.0
2020-05-01 17:00:00+00:00,13115.691192403303,11070.358879496456,15161.02350531015,18,2020-04-30 23:00:00+00:00,12529.0
2020-05-01 18:00:00+00:00,13068.97853948698,10960.849832414075,15177.107246559885,19,2020-04-30 23:00:00+00:00,12589.0
2020-05-01 19:00:00+00:00,12789.741995747983,10620.634103592627,14958.84988790334,20,2020-04-30 23:00:00+00:00,12535.0
2020-05-01 20:00:00+00:00,12206.443387230782,9978.024337546514,14434.86243691505,21,2020-04-30 23:00:00+00:00,12079.0
2020-05-01 21:00:00+00:00,11667.496057075401,9381.304053185067,13953.688060965735,22,2020-04-30 23:00:00+00:00,11580.0
2020-05-01 22:00:00+00:00,10974.102629618264,8631.562064733056,13316.643194503473,23,2020-04-30 23:00:00+00:00,10924.0
2020-05-01 23:00:00+00:00,10482.156162902367,8084.590998332782,12879.721327471952,24,2020-04-30 23:00:00+00:00,10391.0
2020-05-02 00:00:00+00:00,9991.182129735207,9826.925519047832,10155.438740422582,1,2020-05-01 23:00:00+00:00,10087.0
2020-05-02 01:00:00+00:00,9836.473036964968,9473.942582546431,10199.003491383504,2,2020-05-01 23:00:00+00:00,9930.0
2020-05-02 02:00:00+00:00,9811.525820308963,9249.090902925025,10373.960737692902,3,2020-05-01 23:00:00+00:00,9807.0
2020-05-02 03:00:00+00:00,10059.366757498181,9327.85436952207,10790.879145474291,4,2020-05-01 23:00:00+00:00,9898.0
2020-05-02 04:00:00+00:00,10542.549411041427,9667.030981856768,11418.067840226087,5,2020-05-01 23:00:00+00:00,10028.0
2020-05-02 05:00:00+00:00,11181.55670265289,10180.304532902184,12182.808872403595,6,2020-05-01 23:00:00+00:00,10217.0
2020-05-02 06:00:00+00:00,11817.232326767611,10703.635695508809,12930.828958026414,7,2020-05-01 23:00:00+00:00,10531.0
2020-05-02 07:00:00+00:00,12026.786080045975,10810.948143163325,13242.624016928625,8,2020-05-01 23:00:00+00:00,11014.0
2020-05-02 08:00:00+00:00,12191.155888240537,10880.954057916055,13501.35771856502,9,2020-05-01 23:00:00+00:00,11168.0
2020-05-02 09:00:00+00:00,11944.236468162193,10545.99924366669,13342.473692657695,10,2020-05-01 23:00:00+00:00,10833.0
2020-05-02 10:00:00+00:00,11650.728840842607,10169.671410580466,13131.786271104747,11,2020-05-01 23:00:00+00:00,10510.0
2020-05-02 11:00:00+00:00,11162.907756272187,9603.419437718823,12722.39607482555,12,2020-05-01 23:00:00+00:00,10198.0
2020-05-02 12:00:00+00:00,10793.782985638998,9159.622750749073,12427.943220528923,13,2020-05-01 23:00:00+00:00,9958.0
2020-05-02 13:00:00+00:00,10548.416159879645,8842.849789197886,12253.982530561405,14,2020-05-01 23:00:00+00:00,9839.0
2020-05-02 14:00:00+00:00,10782.36447488446,9008.263573087086,12556.465376681834,15,2020-05-01 23:00:00+00:00,10079.0
2020-05-02 15:00:00+00:00,11614.497170331253,9774.412521819198,13454.581818843308,16,2020-05-01 23:00:00+00:00,10938.0
2020-05-02 16:00:00+00:00,11973.404364520353,10069.621533757096,13877.18719528361,17,2020-05-01 23:00:00+00:00,11394.0
2020-05-02 17:00:00+00:00,12029.023140312407,10063.605465346915,13994.4408152779,18,2020-05-01 23:00:00+00:00,11556.0
2020-05-02 18:00:00+00:00,12069.037127306985,10043.859551500651,14094.214703113319,19,2020-05-01 23:00:00+00:00,11734.0
2020-05-02 19:00:00+00:00,12042.988136812577,9959.764242893812,14126.212030731342,20,2020-05-01 23:00:00+00:00,11792.0
2020-05-02 20:00:00+00:00,11637.39277181038,9497.696678529053,13777.088865091708,21,2020-05-01 23:00:00+00:00,11527.0
2020-05-02 21:00:00+00:00,11137.810964255448,8943.095276226,13332.526652284896,22,2020-05-01 23:00:00+00:00,11026.0
2020-05-02 22:00:00+00:00,10520.792847845063,8272.403528564017,12769.18216712611,23,2020-05-01 23:00:00+00:00,10517.0
2020-05-02 23:00:00+00:00,10003.59853491539,7702.787349514623,12304.409720316158,24,2020-05-01 23:00:00+00:00,10017.0
2020-05-03 00:00:00+00:00,9705.256014107434,9539.7178626864,9870.794165528467,1,2020-05-02 23:00:00+00:00,9742.0
2020-05-03 01:00:00+00:00,9562.482130537577,9199.372430540512,9925.591830534642,2,2020-05-02 23:00:00+00:00,9600.0
2020-05-03 02:00:00+00:00,9505.510248098772,8944.749725502008,10066.270770695535,3,2020-05-02 23:00:00+00:00,9503.0
2020-05-03 03:00:00+00:00,9638.122480117538,8911.70511700304,10364.539843232034,4,2020-05-02 23:00:00+00:00,9468.0
2020-05-03 04:00:00+00:00,9832.676617654666,8965.748427856304,10699.604807453028,5,2020-05-02 23:00:00+00:00,9311.0
2020-05-03 05:00:00+00:00,10154.359740553935,9164.901583552943,11143.817897554927,6,2020-05-02 23:00:00+00:00,9194.0
2020-05-03 06:00:00+00:00,10570.954183384896,9472.008767865485,11669.899598904307,7,2020-05-02 23:00:00+00:00,9248.0
2020-05-03 07:00:00+00:00,10814.58891135002,9615.952555348247,12013.225267351792,8,2020-05-02 23:00:00+00:00,9344.0
2020-05-03 08:00:00+00:00,10905.854095006995,9615.153600382966,12196.554589631023,9,2020-05-02 23:00:00+00:00,9327.0
2020-05-03 09:00:00+00:00,10652.220023664864,9275.582956429895,12028.857090899834,10,2020-05-02 23:00:00+00:00,9043.0
2020-05-03 10:00:00+00:00,10393.40626243396,8935.885850405179,11850.926674462742,11,2020-05-02 23:00:00+00:00,9045.0
2020-05-03 11:00:00+00:00,10014.06228635236,8479.915417769664,11548.209154935057,12,2020-05-02 23:00:00+00:00,9110.0
2020-05-03 12:00:00+00:00,9718.219807580048,8111.095344256968,11325.344270903128,13,2020-05-02 23:00:00+00:00,9231.0
2020-05-03 13:00:00+00:00,9601.248503301214,7924.31917147385,11278.17783512858,14,2020-05-02 23:00:00+00:00,9527.0
2020-05-03 14:00:00+00:00,9957.663712072597,8213.721310983596,11701.606113161599,15,2020-05-02 23:00:00+00:00,9907.0
2020-05-03 15:00:00+00:00,10907.665122420924,9099.19110566964,12716.139139172206,16,2020-05-02 23:00:00+00:00,10967.0
2020-05-03 16:00:00+00:00,11324.776802197917,9453.995826528573,13195.557777867261,17,2020-05-02 23:00:00+00:00,11542.0
2020-05-03 17:00:00+00:00,11518.749487436859,9587.67086273563,13449.828112138088,18,2020-05-02 23:00:00+00:00,11677.0
2020-05-03 18:00:00+00:00,11747.841112301874,9758.291451530113,13737.390773073636,19,2020-05-02 23:00:00+00:00,11798.0
2020-05-03 19:00:00+00:00,11781.721871706886,9735.371204970294,13828.072538443479,20,2020-05-02 23:00:00+00:00,11711.0
2020-05-03 20:00:00+00:00,11463.273407560057,9361.656351563994,13564.89046355612,21,2020-05-02 23:00:00+00:00,11392.0
2020-05-03 21:00:00+00:00,10941.475078240404,8786.008203308684,13096.941953172125,22,2020-05-02 23:00:00+00:00,10850.0
2020-05-03 22:00:00+00:00,10368.272842574264,8160.269072689171,12576.276612459358,23,2020-05-02 23:00:00+00:00,10288.0
2020-05-03 23:00:00+00:00,9902.95983775897,7643.64050514267,12162.27917037527,24,2020-05-02 23:00:00+00:00,9903.0
2020-05-04 00:00:00+00:00,9750.792365298375,9584.604779389614,9916.979951207137,1,2020-05-03 23:00:00+00:00,9722.0
2020-05-04 01:00:00+00:00,9726.395918396296,9360.331453491977,10092.460383300615,2,2020-05-03 23:00:00+00:00,9658.0
2020-05-04 02:00:00+00:00,9707.068864763509,9141.168093263148,10272.96963626387,3,2020-05-03 23:00:00+00:00,9702.0
2020-05-04 03:00:00+00:00,9906.803611466512,9171.95757672772,10641.649646205304,4,2020-05-03 23:00:00+00:00,10010.0
2020-05-04 04:00:00+00:00,10291.161293804873,9412.38164165709,11169.940945952656,5,2020-05-03 23:00:00+00:00,10645.0
2020-05-04 05:00:00+00:00,10830.574475633395,9826.08136804798,11835.06758321881,6,2020-05-03 23:00:00+00:00,11423.0
2020-05-04 06:00:00+00:00,11250.299306549547,10133.44744231918,12367.151170779913,7,2020-05-03 23:00:00+00:00,12072.0
2020-05-04 07:00:00+00:00,11407.156060291323,10188.026935002126,12626.28518558052,8,2020-05-03 23:00:00+00:00,11932.0
2020-05-04 08:00:00+00:00,11388.8030798772,10075.260671684424,12702.345488069976,9,2020-05-03 23:00:00+00:00,11399.0
2020-05-04 09:00:00+00:00,11116.804784770657,9715.169244320907,12518.440325220407,10,2020-05-03 23:00:00+00:00,10870.0
2020-05-04 10:00:00+00:00,10999.474144564487,9514.95547123079,12483.992817898183,11,2020-05-03 23:00:00+00:00,10459.0
2020-05-04 11:00:00+00:00,10936.183729369764,9373.168049421656,12499.199409317873,12,2020-05-03 23:00:00+00:00,10161.0
2020-05-04 12:00:00+00:00,10901.895975337864,9264.140359936435,12539.651590739293,13,2020-05-03 23:00:00+00:00,10042.0
2020-05-04 13:00:00+00:00,10981.571389413135,9272.340569334721,12690.802209491549,14,2020-05-03 23:00:00+00:00,10132.0
2020-05-04 14:00:00+00:00,11247.475201915522,9469.64030363461,13025.310100196435,15,2020-05-03 23:00:00+00:00,10511.0
2020-05-04 15:00:00+00:00,12042.459000018971,10198.570719216039,13886.347280821903,16,2020-05-03 23:00:00+00:00,11503.0
2020-05-04 16:00:00+00:00,12345.052167808819,10437.396248332221,14252.708087285417,17,2020-05-03 23:00:00+00:00,11841.0
2020-05-04 17:00:00+00:00,12401.17677374744,10431.816918547105,14370.536628947775,18,2020-05-03 23:00:00+00:00,12051.0
2020-05-04 18:00:00+00:00,12459.042941234577,10429.854586870855,14488.231295598298,19,2020-05-03 23:00:00+00:00,12095.0
2020-05-04 19:00:00+00:00,12328.949460616426,10241.646771059168,14416.252150173685,20,2020-05-03 23:00:00+00:00,12338.0
2020-05-04 20:00:00+00:00,11853.785730318901,9709.943464914242,13997.62799572356,21,2020-05-03 23:00:00+00:00,12001.0
2020-05-04 21:00:00+00:00,11282.22786962537,9083.299312281046,13481.156426969696,22,2020-05-03 23:00:00+00:00,11446.0
2020-05-04 22:00:00+00:00,10655.857788635974,8403.18960584305,12908.525971428899,23,2020-05-03 23:00:00+00:00,10840.0
2020-05-04 23:00:00+00:00,10188.4292680862,7883.273940724503,12493.584595447897,24,2020-05-03 23:00:00+00:00,10305.0
2020-05-05 00:00:00+00:00,10076.312156053753,9907.056623985969,10245.567688121537,1,2020-05-04 23:00:00+00:00,10060.0
2020-05-05 01:00:00+00:00,9919.62622885019,9548.523324216461,10290.729133483917,2,2020-05-04 23:00:00+00:00,9952.0
2020-05-05 02:00:00+00:00,9859.650006638809,9287.97085280224,10431.329160475378,3,2020-05-04 23:00:00+00:00,9907.0
2020-05-05 03:00:00+00:00,10076.231569662548,9334.491520366595,10817.971618958501,4,2020-05-04 23:00:00+00:00,10064.0
2020-05-05 04:00:00+00:00,10524.655753493804,9637.747307287955,11411.564199699653,5,2020-05-04 23:00:00+00:00,10238.0
2020-05-05 05:00:00+00:00,11103.006373705703,10089.180598467628,12116.832148943777,6,2020-05-04 23:00:00+00:00,10304.0
2020-05-05 06:00:00+00:00,11555.941998127275,10428.63277009666,12683.25122615789,7,2020-05-04 23:00:00+00:00,10265.0
2020-05-05 07:00:00+00:00,11566.920362494264,10336.293805040701,12797.546919947827,8,2020-05-04 23:00:00+00:00,10060.0
2020-05-05 08:00:00+00:00,11222.172272181115,9896.168591529458,12548.175952832771,9,2020-05-04 23:00:00+00:00,9698.0
2020-05-05 09:00:00+00:00,10827.177017854021,9412.181516298979,12242.172519409063,10,2020-05-04 23:00:00+00:00,9343.0
2020-05-05 10:00:00+00:00,10578.94877684323,9080.226471226053,12077.671082460407,11,2020-05-04 23:00:00+00:00,9178.0
2020-05-05 11:00:00+00:00,10449.518908390684,8871.502566306925,12027.535250474444,12,2020-05-04 23:00:00+00:00,8915.0
2020-05-05 12:00:00+00:00,10312.021550363628,8658.508175308907,11965.53492541835,13,2020-05-04 23:00:00+00:00,8739.0
2020-05-05 13:00:00+00:00,10302.694252017607,8576.9831559021,12028.405348133114,14,2020-05-04 23:00:00+00:00,8748.0
2020-05-05 14:00:00+00:00,10558.565958090094,8763.558549073681,12353.573367106506,15,2020-05-04 23:00:00+00:00,9213.0
2020-05-05 15:00:00+00:00,11416.44068216647,9554.714442351436,13278.166921981505,16,2020-05-04 23:00:00+00:00,10379.0
2020-05-05 16:00:00+00:00,11732.157111867671,9806.021693093993,13658.292530641349,17,2020-05-04 23:00:00+00:00,11039.0
2020-05-05 17:00:00+00:00,11958.283264146477,9969.823876917108,13946.742651375847,18,2020-05-04 23:00:00+00:00,11462.0
2020-05-05 18:00:00+00:00,12076.171054595377,10027.282617797096,14125.059491393658,19,2020-05-04 23:00:00+00:00,11792.0
2020-05-05 19:00:00+00:00,12200.434881932479,10092.849315145828,14308.02044871913,20,2020-05-04 23:00:00+00:00,11968.0
2020-05-05 20:00:00+00:00,11857.923722691266,9693.232054733253,14022.61539064928,21,2020-05-04 23:00:00+00:00,11705.0
2020-05-05 21:00:00+00:00,11291.19312745719,9070.863621791485,13511.522633122897,22,2020-05-04 23:00:00+00:00,11133.0
2020-05-05 22:00:00+00:00,10698.818315922137,8424.211490495329,12973.425141348946,23,2020-05-04 23:00:00+00:00,10598.0
2020-05-05 23:00:00+00:00,10173.091291487151,7845.472485307908,12500.710097666395,24,2020-05-04 23:00:00+00:00,10169.0
2020-05-06 00:00:00+00:00,9992.887570908344,9822.438024475661,10163.337117341027,1,2020-05-05 23:00:00+00:00,9956.0
2020-05-06 01:00:00+00:00,9924.702964981072,9549.841182040285,10299.564747921859,2,2020-05-05 23:00:00+00:00,9893.0
2020-05-06 02:00:00+00:00,9895.753356128967,9316.277844787222,10475.228867470712,3,2020-05-05 23:00:00+00:00,9945.0
2020-05-06 03:00:00+00:00,10062.58591263209,9309.20526886168,10815.9665564025,4,2020-05-05 23:00:00+00:00,10277.0
2020-05-06 04:00:00+00:00,10343.545915691448,9441.588765262442,11245.503066120453,5,2020-05-05 23:00:00+00:00,10883.0
2020-05-06 05:00:00+00:00,10642.394774136237,9610.52360231004,11674.265945962434,6,2020-05-05 23:00:00+00:00,11561.0
2020-05-06 06:00:00+00:00,10843.535507061082,9695.520092358287,11991.550921763877,7,2020-05-05 23:00:00+00:00,11870.0
2020-05-06 07:00:00+00:00,10765.90846468474,9512.17943892488,12019.6374904446,8,2020-05-05 23:00:00+00:00,11640.0
2020-05-06 08:00:00+00:00,10494.497640114412,9143.203489744823,11845.791790484001,9,2020-05-05 23:00:00+00:00,11115.0
2020-05-06 09:00:00+00:00,10122.744976207177,8680.43732000309,11565.052632411265,10,2020-05-05 23:00:00+00:00,10610.0
2020-05-06 10:00:00+00:00,9987.551056172771,8459.630229145387,11515.471883200156,11,2020-05-05 23:00:00+00:00,10283.0
2020-05-06 11:00:00+00:00,9915.045174963385,8306.056170961476,11524.034178965294,12,2020-05-05 23:00:00+00:00,10098.0
2020-05-06 12:00:00+00:00,9938.73420773693,8252.568767075634,11624.899648398226,13,2020-05-05 23:00:00+00:00,10037.0
2020-05-06 13:00:00+00:00,10093.144132233076,8333.18279782326,11853.105466642892,14,2020-05-05 23:00:00+00:00,10185.0
2020-05-06 14:00:00+00:00,10453.76661326303,8622.981389296645,12284.551837229414,15,2020-05-05 23:00:00+00:00,10606.0
2020-05-06 15:00:00+00:00,11385.092333482122,9486.122769352121,13284.061897612122,16,2020-05-05 23:00:00+00:00,11680.0
2020-05-06 16:00:00+00:00,11753.843721858455,9789.054583182435,13718.632860534475,17,2020-05-05 23:00:00+00:00,12092.0
2020-05-06 17:00:00+00:00,11941.85721696796,9913.383075041733,13970.331358894186,18,2020-05-05 23:00:00+00:00,12268.0
2020-05-06 18:00:00+00:00,12108.505702677501,10018.286015460113,14198.72538989489,19,2020-05-05 23:00:00+00:00,12626.0
2020-05-06 19:00:00+00:00,12164.757968788595,10014.56510735508,14314.950830222111,20,2020-05-05 23:00:00+00:00,12758.0
2020-05-06 20:00:00+00:00,11876.398083948006,9667.86002826241,14084.936139633603,21,2020-05-05 23:00:00+00:00,12394.0
2020-05-06 21:00:00+00:00,11342.219880268533,9076.838820486066,13607.600940051,22,2020-05-05 23:00:00+00:00,11737.0
2020-05-06 22:00:00+00:00,10762.869316554483,8442.03706306545,13083.701570043515,23,2020-05-05 23:00:00+00:00,11062.0
2020-05-06 23:00:00+00:00,10282.14322006411,7907.1540934103505,12657.13234671787,24,2020-05-05 23:00:00+00:00,10575.0
2020-05-07 00:00:00+00:00,10359.27146316393,10188.476207540514,10530.066718787346,1,2020-05-06 23:00:00+00:00,10324.0
2020-05-07 01:00:00+00:00,10308.815536008206,9933.02973839681,10684.601333619601,2,2020-05-06 23:00:00+00:00,10217.0
2020-05-07 02:00:00+00:00,10345.735437193036,9765.137947103029,10926.332927283043,3,2020-05-06 23:00:00+00:00,10255.0
2020-05-07 03:00:00+00:00,10605.544074326399,9850.814794615984,11360.273354036814,4,2020-05-06 23:00:00+00:00,10506.0
2020-05-07 04:00:00+00:00,11104.89666842817,10201.353094469217,12008.440242387122,5,2020-05-06 23:00:00+00:00,11019.0
2020-05-07 05:00:00+00:00,11627.936393100023,10594.2496532043,12661.623132995745,6,2020-05-06 23:00:00+00:00,11579.0
2020-05-07 06:00:00+00:00,11880.915871515743,10730.871181399178,13030.960561632308,7,2020-05-06 23:00:00+00:00,11877.0
2020-05-07 07:00:00+00:00,11562.464886204474,10306.508807416878,12818.42096499207,8,2020-05-06 23:00:00+00:00,11634.0
2020-05-07 08:00:00+00:00,11062.848490391549,9709.143789227524,12416.553191555573,9,2020-05-06 23:00:00+00:00,11122.0
