timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-05-14 03:00:00+00:00,,,,4,2020-05-13 23:00:00+00:00,7935.0
2020-05-14 04:00:00+00:00,,,,5,2020-05-13 23:00:00+00:00,8489.0
2020-05-14 05:00:00+00:00,,,,6,2020-05-13 23:00:00+00:00,9085.0
2020-05-14 06:00:00+00:00,,,,7,2020-05-13 23:00:00+00:00,9626.0
2020-05-14 07:00:00+00:00,,,,8,2020-05-13 23:00:00+00:00,9737.0
2020-05-14 08:00:00+00:00,,,,9,2020-05-13 23:00:00+00:00,9813.0
2020-05-14 09:00:00+00:00,,,,10,2020-05-13 23:00:00+00:00,10077.0
2020-05-14 10:00:00+00:00,,,,11,2020-05-13 23:00:00+00:00,9968.0
2020-05-14 11:00:00+00:00,,,,12,2020-05-13 23:00:00+00:00,9674.0
2020-05-14 12:00:00+00:00,,,,13,2020-05-13 23:00:00+00:00,9394.0
2020-05-14 13:00:00+00:00,,,,14,2020-05-13 23:00:00+00:00,9226.0
2020-05-14 14:00:00+00:00,,,,15,2020-05-13 23:00:00+00:00,9123.0
2020-05-14 15:00:00+00:00,,,,16,2020-05-13 23:00:00+00:00,9172.0
2020-05-14 16:00:00+00:00,,,,17,2020-05-13 23:00:00+00:00,9447.0
2020-05-14 17:00:00+00:00,,,,18,2020-05-13 23:00:00+00:00,9240.0
2020-05-14 18:00:00+00:00,,,,19,2020-05-13 23:00:00+00:00,9139.0
2020-05-14 19:00:00+00:00,,,,20,2020-05-13 23:00:00+00:00,8966.0
2020-05-14 20:00:00+00:00,,,,21,2020-05-13 23:00:00+00:00,9276.0
2020-05-14 21:00:00+00:00,,,,22,2020-05-13 23:00:00+00:00,8945.0
2020-05-14 22:00:00+00:00,,,,23,2020-05-13 23:00:00+00:00,8399.0
2020-05-14 23:00:00+00:00,,,,24,2020-05-13 23:00:00+00:00,8075.0
2020-05-15 00:00:00+00:00,,,,1,2020-05-14 23:00:00+00:00,7773.0
2020-05-15 01:00:00+00:00,,,,2,2020-05-14 23:00:00+00:00,7666.0
2020-05-15 02:00:00+00:00,,,,3,2020-05-14 23:00:00+00:00,7774.0
2020-05-15 03:00:00+00:00,,,,4,2020-05-14 23:00:00+00:00,8053.0
2020-05-15 04:00:00+00:00,,,,5,2020-05-14 23:00:00+00:00,8690.0
2020-05-15 05:00:00+00:00,,,,6,2020-05-14 23:00:00+00:00,9316.0
2020-05-15 06:00:00+00:00,,,,7,2020-05-14 23:00:00+00:00,9679.0
2020-05-15 07:00:00+00:00,,,,8,2020-05-14 23:00:00+00:00,9753.0
2020-05-15 08:00:00+00:00,,,,9,2020-05-14 23:00:00+00:00,9730.0
2020-05-15 09:00:00+00:00,,,,10,2020-05-14 23:00:00+00:00,9791.0
2020-05-15 10:00:00+00:00,,,,11,2020-05-14 23:00:00+00:00,9723.0
2020-05-15 11:00:00+00:00,,,,12,2020-05-14 23:00:00+00:00,9495.0
2020-05-15 12:00:00+00:00,,,,13,2020-05-14 23:00:00+00:00,9254.0
2020-05-15 13:00:00+00:00,,,,14,2020-05-14 23:00:00+00:00,9177.0
2020-05-15 14:00:00+00:00,,,,15,2020-05-14 23:00:00+00:00,9040.0
2020-05-15 15:00:00+00:00,,,,16,2020-05-14 23:00:00+00:00,9265.0
2020-05-15 16:00:00+00:00,,,,17,2020-05-14 23:00:00+00:00,9410.0
2020-05-15 17:00:00+00:00,,,,18,2020-05-14 23:00:00+00:00,9356.0
2020-05-15 18:00:00+00:00,,,,19,2020-05-14 23:00:00+00:00,9165.0
2020-05-15 19:00:00+00:00,,,,20,2020-05-14 23:00:00+00:00,9090.0
2020-05-15 20:00:00+00:00,,,,21,2020-05-14 23:00:00+00:00,9325.0
2020-05-15 21:00:00+00:00,,,,22,2020-05-14 23:00:00+00:00,9085.0
2020-05-15 22:00:00+00:00,,,,23,2020-05-14 23:00:00+00:00,8527.0
2020-05-15 23:00:00+00:00,,,,24,2020-05-14 23:00:00+00:00,8063.0
2020-05-16 00:00:00+00:00,,,,1,2020-05-15 23:00:00+00:00,7680.0
2020-05-16 01:00:00+00:00,,,,2,2020-05-15 23:00:00+00:00,7513.0
2020-05-16 02:00:00+00:00,,,,3,2020-05-15 23:00:00+00:00,7484.0
2020-05-16 03:00:00+00:00,,,,4,2020-05-15 23:00:00+00:00,7565.0
2020-05-16 04:00:00+00:00,,,,5,2020-05-15 23:00:00+00:00,7603.0
2020-05-16 05:00:00+00:00,,,,6,2020-05-15 23:00:00+00:00,7813.0
2020-05-16 06:00:00+00:00,,,,7,2020-05-15 23:00:00+00:00,8129.0
2020-05-16 07:00:00+00:00,,,,8,2020-05-15 23:00:00+00:00,8542.0
2020-05-16 08:00:00+00:00,,,,9,2020-05-15 23:00:00+00:00,8677.0
2020-05-16 09:00:00+00:00,,,,10,2020-05-15 23:00:00+00:00,8793.0
2020-05-16 10:00:00+00:00,,,,11,2020-05-15 23:00:00+00:00,8824.0
2020-05-16 11:00:00+00:00,,,,12,2020-05-15 23:00:00+00:00,8669.0
2020-05-16 12:00:00+00:00,,,,13,2020-05-15 23:00:00+00:00,8468.0
2020-05-16 13:00:00+00:00,,,,14,2020-05-15 23:00:00+00:00,8218.0
2020-05-16 14:00:00+00:00,,,,15,2020-05-15 23:00:00+00:00,8162.0
2020-05-16 15:00:00+00:00,,,,16,2020-05-15 23:00:00+00:00,8354.0
2020-05-16 16:00:00+00:00,,,,17,2020-05-15 23:00:00+00:00,8525.0
2020-05-16 17:00:00+00:00,,,,18,2020-05-15 23:00:00+00:00,8609.0
2020-05-16 18:00:00+00:00,,,,19,2020-05-15 23:00:00+00:00,8572.0
2020-05-16 19:00:00+00:00,,,,20,2020-05-15 23:00:00+00:00,8574.0
2020-05-16 20:00:00+00:00,,,,21,2020-05-15 23:00:00+00:00,8690.0
2020-05-16 21:00:00+00:00,,,,22,2020-05-15 23:00:00+00:00,8457.0
2020-05-16 22:00:00+00:00,,,,23,2020-05-15 23:00:00+00:00,8006.0
2020-05-16 23:00:00+00:00,,,,24,2020-05-15 23:00:00+00:00,7568.0
2020-05-17 00:00:00+00:00,,,,1,2020-05-16 23:00:00+00:00,7295.0
2020-05-17 01:00:00+00:00,,,,2,2020-05-16 23:00:00+00:00,7195.0
2020-05-17 02:00:00+00:00,,,,3,2020-05-16 23:00:00+00:00,7223.0
2020-05-17 03:00:00+00:00,,,,4,2020-05-16 23:00:00+00:00,7153.0
2020-05-17 04:00:00+00:00,,,,5,2020-05-16 23:00:00+00:00,7246.0
2020-05-17 05:00:00+00:00,,,,6,2020-05-16 23:00:00+00:00,7378.0
2020-05-17 06:00:00+00:00,,,,7,2020-05-16 23:00:00+00:00,7773.0
2020-05-17 07:00:00+00:00,,,,8,2020-05-16 23:00:00+00:00,8110.0
2020-05-17 08:00:00+00:00,,,,9,2020-05-16 23:00:00+00:00,8241.0
2020-05-17 09:00:00+00:00,,,,10,2020-05-16 23:00:00+00:00,8455.0
2020-05-17 10:00:00+00:00,,,,11,2020-05-16 23:00:00+00:00,8560.0
2020-05-17 11:00:00+00:00,,,,12,2020-05-16 23:00:00+00:00,8160.0
2020-05-17 12:00:00+00:00,,,,13,2020-05-16 23:00:00+00:00,7849.0
2020-05-17 13:00:00+00:00,,,,14,2020-05-16 23:00:00+00:00,7705.0
2020-05-17 14:00:00+00:00,,,,15,2020-05-16 23:00:00+00:00,7640.0
2020-05-17 15:00:00+00:00,,,,16,2020-05-16 23:00:00+00:00,7840.0
2020-05-17 16:00:00+00:00,,,,17,2020-05-16 23:00:00+00:00,8312.0
2020-05-17 17:00:00+00:00,,,,18,2020-05-16 23:00:00+00:00,8473.0
2020-05-17 18:00:00+00:00,,,,19,2020-05-16 23:00:00+00:00,8595.0
2020-05-17 19:00:00+00:00,,,,20,2020-05-16 23:00:00+00:00,8722.0
2020-05-17 20:00:00+00:00,,,,21,2020-05-16 23:00:00+00:00,8786.0
2020-05-17 21:00:00+00:00,,,,22,2020-05-16 23:00:00+00:00,8449.0
2020-05-17 22:00:00+00:00,,,,23,2020-05-16 23:00:00+00:00,7865.0
2020-05-17 23:00:00+00:00,,,,24,2020-05-16 23:00:00+00:00,7560.0
2020-05-18 00:00:00+00:00,,,,1,2020-05-17 23:00:00+00:00,7344.0
2020-05-18 01:00:00+00:00,,,,2,2020-05-17 23:00:00+00:00,7224.0
2020-05-18 02:00:00+00:00,,,,3,2020-05-17 23:00:00+00:00,7274.0
2020-05-18 03:00:00+00:00,,,,4,2020-05-17 23:00:00+00:00,7537.0
2020-05-18 04:00:00+00:00,,,,5,2020-05-17 23:00:00+00:00,8156.0
2020-05-18 05:00:00+00:00,,,,6,2020-05-17 23:00:00+00:00,8890.0
2020-05-18 06:00:00+00:00,,,,7,2020-05-17 23:00:00+00:00,9459.0
2020-05-18 07:00:00+00:00,,,,8,2020-05-17 23:00:00+00:00,9723.0
2020-05-18 08:00:00+00:00,,,,9,2020-05-17 23:00:00+00:00,9688.0
2020-05-18 09:00:00+00:00,,,,10,2020-05-17 23:00:00+00:00,9694.0
2020-05-18 10:00:00+00:00,,,,11,2020-05-17 23:00:00+00:00,9568.0
2020-05-18 11:00:00+00:00,,,,12,2020-05-17 23:00:00+00:00,9445.0
2020-05-18 12:00:00+00:00,,,,13,2020-05-17 23:00:00+00:00,9222.0
2020-05-18 13:00:00+00:00,,,,14,2020-05-17 23:00:00+00:00,9140.0
2020-05-18 14:00:00+00:00,,,,15,2020-05-17 23:00:00+00:00,9029.0
2020-05-18 15:00:00+00:00,,,,16,2020-05-17 23:00:00+00:00,9292.0
2020-05-18 16:00:00+00:00,,,,17,2020-05-17 23:00:00+00:00,9422.0
2020-05-18 17:00:00+00:00,,,,18,2020-05-17 23:00:00+00:00,9374.0
2020-05-18 18:00:00+00:00,,,,19,2020-05-17 23:00:00+00:00,9093.0
2020-05-18 19:00:00+00:00,,,,20,2020-05-17 23:00:00+00:00,8948.0
2020-05-18 20:00:00+00:00,,,,21,2020-05-17 23:00:00+00:00,9107.0
2020-05-18 21:00:00+00:00,,,,22,2020-05-17 23:00:00+00:00,8680.0
2020-05-18 22:00:00+00:00,,,,23,2020-05-17 23:00:00+00:00,8156.0
2020-05-18 23:00:00+00:00,,,,24,2020-05-17 23:00:00+00:00,7769.0
2020-05-19 00:00:00+00:00,,,,1,2020-05-18 23:00:00+00:00,7435.0
2020-05-19 01:00:00+00:00,,,,2,2020-05-18 23:00:00+00:00,7435.0
2020-05-19 02:00:00+00:00,,,,3,2020-05-18 23:00:00+00:00,7506.0
2020-05-19 03:00:00+00:00,,,,4,2020-05-18 23:00:00+00:00,7608.0
2020-05-19 04:00:00+00:00,,,,5,2020-05-18 23:00:00+00:00,8154.0
2020-05-19 05:00:00+00:00,,,,6,2020-05-18 23:00:00+00:00,8937.0
2020-05-19 06:00:00+00:00,,,,7,2020-05-18 23:00:00+00:00,9560.0
2020-05-19 07:00:00+00:00,,,,8,2020-05-18 23:00:00+00:00,9700.0
2020-05-19 08:00:00+00:00,,,,9,2020-05-18 23:00:00+00:00,9758.0
2020-05-19 09:00:00+00:00,,,,10,2020-05-18 23:00:00+00:00,9930.0
2020-05-19 10:00:00+00:00,,,,11,2020-05-18 23:00:00+00:00,9783.0
2020-05-19 11:00:00+00:00,,,,12,2020-05-18 23:00:00+00:00,9618.0
2020-05-19 12:00:00+00:00,,,,13,2020-05-18 23:00:00+00:00,9445.0
2020-05-19 13:00:00+00:00,,,,14,2020-05-18 23:00:00+00:00,9418.0
2020-05-19 14:00:00+00:00,,,,15,2020-05-18 23:00:00+00:00,9402.0
2020-05-19 15:00:00+00:00,,,,16,2020-05-18 23:00:00+00:00,9573.0
2020-05-19 16:00:00+00:00,,,,17,2020-05-18 23:00:00+00:00,9721.0
2020-05-19 17:00:00+00:00,,,,18,2020-05-18 23:00:00+00:00,9562.0
2020-05-19 18:00:00+00:00,,,,19,2020-05-18 23:00:00+00:00,9311.0
2020-05-19 19:00:00+00:00,,,,20,2020-05-18 23:00:00+00:00,9112.0
2020-05-19 20:00:00+00:00,,,,21,2020-05-18 23:00:00+00:00,9331.0
2020-05-19 21:00:00+00:00,,,,22,2020-05-18 23:00:00+00:00,8977.0
2020-05-19 22:00:00+00:00,,,,23,2020-05-18 23:00:00+00:00,8419.0
2020-05-19 23:00:00+00:00,,,,24,2020-05-18 23:00:00+00:00,7955.0
2020-05-20 00:00:00+00:00,,,,1,2020-05-19 23:00:00+00:00,7663.0
2020-05-20 01:00:00+00:00,,,,2,2020-05-19 23:00:00+00:00,7616.0
2020-05-20 02:00:00+00:00,,,,3,2020-05-19 23:00:00+00:00,7628.0
2020-05-20 03:00:00+00:00,,,,4,2020-05-19 23:00:00+00:00,7803.0
2020-05-20 04:00:00+00:00,,,,5,2020-05-19 23:00:00+00:00,8342.0
2020-05-20 05:00:00+00:00,,,,6,2020-05-19 23:00:00+00:00,8996.0
2020-05-20 06:00:00+00:00,,,,7,2020-05-19 23:00:00+00:00,9564.0
2020-05-20 07:00:00+00:00,,,,8,2020-05-19 23:00:00+00:00,9783.0
2020-05-20 08:00:00+00:00,,,,9,2020-05-19 23:00:00+00:00,9809.0
2020-05-20 09:00:00+00:00,,,,10,2020-05-19 23:00:00+00:00,9851.0
2020-05-20 10:00:00+00:00,,,,11,2020-05-19 23:00:00+00:00,9769.0
2020-05-20 11:00:00+00:00,,,,12,2020-05-19 23:00:00+00:00,9600.0
2020-05-20 12:00:00+00:00,,,,13,2020-05-19 23:00:00+00:00,9506.0
2020-05-20 13:00:00+00:00,,,,14,2020-05-19 23:00:00+00:00,9453.0
2020-05-20 14:00:00+00:00,,,,15,2020-05-19 23:00:00+00:00,9360.0
2020-05-20 15:00:00+00:00,,,,16,2020-05-19 23:00:00+00:00,9477.0
2020-05-20 16:00:00+00:00,,,,17,2020-05-19 23:00:00+00:00,9590.0
2020-05-20 17:00:00+00:00,,,,18,2020-05-19 23:00:00+00:00,9417.0
2020-05-20 18:00:00+00:00,,,,19,2020-05-19 23:00:00+00:00,9147.0
2020-05-20 19:00:00+00:00,,,,20,2020-05-19 23:00:00+00:00,8967.0
2020-05-20 20:00:00+00:00,,,,21,2020-05-19 23:00:00+00:00,9009.0
2020-05-20 21:00:00+00:00,,,,22,2020-05-19 23:00:00+00:00,8580.0
2020-05-20 22:00:00+00:00,,,,23,2020-05-19 23:00:00+00:00,8048.0
2020-05-20 23:00:00+00:00,,,,24,2020-05-19 23:00:00+00:00,7615.0
2020-05-21 00:00:00+00:00,,,,1,2020-05-20 23:00:00+00:00,7397.0
2020-05-21 01:00:00+00:00,,,,2,2020-05-20 23:00:00+00:00,7282.0
2020-05-21 02:00:00+00:00,,,,3,2020-05-20 23:00:00+00:00,7207.0
2020-05-21 03:00:00+00:00,,,,4,2020-05-20 23:00:00+00:00,7035.0
2020-05-21 04:00:00+00:00,,,,5,2020-05-20 23:00:00+00:00,6974.0
2020-05-21 05:00:00+00:00,,,,6,2020-05-20 23:00:00+00:00,7270.0
2020-05-21 06:00:00+00:00,,,,7,2020-05-20 23:00:00+00:00,7634.0
2020-05-21 07:00:00+00:00,,,,8,2020-05-20 23:00:00+00:00,7974.0
2020-05-21 08:00:00+00:00,,,,9,2020-05-20 23:00:00+00:00,8180.0
2020-05-21 09:00:00+00:00,,,,10,2020-05-20 23:00:00+00:00,8213.0
2020-05-21 10:00:00+00:00,,,,11,2020-05-20 23:00:00+00:00,8199.0
2020-05-21 11:00:00+00:00,,,,12,2020-05-20 23:00:00+00:00,8060.0
2020-05-21 12:00:00+00:00,,,,13,2020-05-20 23:00:00+00:00,7839.0
2020-05-21 13:00:00+00:00,,,,14,2020-05-20 23:00:00+00:00,7763.0
2020-05-21 14:00:00+00:00,,,,15,2020-05-20 23:00:00+00:00,7781.0
2020-05-21 15:00:00+00:00,,,,16,2020-05-20 23:00:00+00:00,8012.0
2020-05-21 16:00:00+00:00,,,,17,2020-05-20 23:00:00+00:00,8308.0
2020-05-21 17:00:00+00:00,,,,18,2020-05-20 23:00:00+00:00,8342.0
2020-05-21 18:00:00+00:00,,,,19,2020-05-20 23:00:00+00:00,8305.0
2020-05-21 19:00:00+00:00,,,,20,2020-05-20 23:00:00+00:00,8336.0
2020-05-21 20:00:00+00:00,,,,21,2020-05-20 23:00:00+00:00,8539.0
2020-05-21 21:00:00+00:00,,,,22,2020-05-20 23:00:00+00:00,8179.0
2020-05-21 22:00:00+00:00,,,,23,2020-05-20 23:00:00+00:00,7670.0
2020-05-21 23:00:00+00:00,,,,24,2020-05-20 23:00:00+00:00,7291.0
2020-05-22 00:00:00+00:00,,,,1,2020-05-21 23:00:00+00:00,6949.0
2020-05-22 01:00:00+00:00,,,,2,2020-05-21 23:00:00+00:00,6705.0
2020-05-22 02:00:00+00:00,,,,3,2020-05-21 23:00:00+00:00,6595.0
2020-05-22 03:00:00+00:00,,,,4,2020-05-21 23:00:00+00:00,6729.0
2020-05-22 04:00:00+00:00,,,,5,2020-05-21 23:00:00+00:00,7111.0
2020-05-22 05:00:00+00:00,,,,6,2020-05-21 23:00:00+00:00,7623.0
2020-05-22 06:00:00+00:00,,,,7,2020-05-21 23:00:00+00:00,8217.0
2020-05-22 07:00:00+00:00,,,,8,2020-05-21 23:00:00+00:00,8578.0
2020-05-22 08:00:00+00:00,,,,9,2020-05-21 23:00:00+00:00,8728.0
2020-05-22 09:00:00+00:00,,,,10,2020-05-21 23:00:00+00:00,8821.0
2020-05-22 10:00:00+00:00,,,,11,2020-05-21 23:00:00+00:00,8745.0
2020-05-22 11:00:00+00:00,,,,12,2020-05-21 23:00:00+00:00,8462.0
2020-05-22 12:00:00+00:00,,,,13,2020-05-21 23:00:00+00:00,8350.0
2020-05-22 13:00:00+00:00,,,,14,2020-05-21 23:00:00+00:00,8481.0
2020-05-22 14:00:00+00:00,,,,15,2020-05-21 23:00:00+00:00,8592.0
2020-05-22 15:00:00+00:00,,,,16,2020-05-21 23:00:00+00:00,8639.0
2020-05-22 16:00:00+00:00,,,,17,2020-05-21 23:00:00+00:00,8614.0
2020-05-22 17:00:00+00:00,,,,18,2020-05-21 23:00:00+00:00,8435.0
2020-05-22 18:00:00+00:00,,,,19,2020-05-21 23:00:00+00:00,8293.0
2020-05-22 19:00:00+00:00,,,,20,2020-05-21 23:00:00+00:00,8100.0
2020-05-22 20:00:00+00:00,,,,21,2020-05-21 23:00:00+00:00,8110.0
2020-05-22 21:00:00+00:00,,,,22,2020-05-21 23:00:00+00:00,7843.0
2020-05-22 22:00:00+00:00,,,,23,2020-05-21 23:00:00+00:00,7410.0
2020-05-22 23:00:00+00:00,,,,24,2020-05-21 23:00:00+00:00,7065.0
2020-05-23 00:00:00+00:00,,,,1,2020-05-22 23:00:00+00:00,6772.0
2020-05-23 01:00:00+00:00,,,,2,2020-05-22 23:00:00+00:00,6664.0
2020-05-23 02:00:00+00:00,,,,3,2020-05-22 23:00:00+00:00,6771.0
2020-05-23 03:00:00+00:00,,,,4,2020-05-22 23:00:00+00:00,6739.0
2020-05-23 04:00:00+00:00,,,,5,2020-05-22 23:00:00+00:00,6874.0
2020-05-23 05:00:00+00:00,,,,6,2020-05-22 23:00:00+00:00,7168.0
2020-05-23 06:00:00+00:00,,,,7,2020-05-22 23:00:00+00:00,7475.0
2020-05-23 07:00:00+00:00,,,,8,2020-05-22 23:00:00+00:00,7952.0
2020-05-23 08:00:00+00:00,,,,9,2020-05-22 23:00:00+00:00,8021.0
2020-05-23 09:00:00+00:00,,,,10,2020-05-22 23:00:00+00:00,8154.0
2020-05-23 10:00:00+00:00,,,,11,2020-05-22 23:00:00+00:00,8096.0
2020-05-23 11:00:00+00:00,,,,12,2020-05-22 23:00:00+00:00,7757.0
2020-05-23 12:00:00+00:00,,,,13,2020-05-22 23:00:00+00:00,7580.0
2020-05-23 13:00:00+00:00,,,,14,2020-05-22 23:00:00+00:00,7355.0
2020-05-23 14:00:00+00:00,,,,15,2020-05-22 23:00:00+00:00,7311.0
2020-05-23 15:00:00+00:00,,,,16,2020-05-22 23:00:00+00:00,7432.0
2020-05-23 16:00:00+00:00,,,,17,2020-05-22 23:00:00+00:00,7725.0
2020-05-23 17:00:00+00:00,,,,18,2020-05-22 23:00:00+00:00,7910.0
2020-05-23 18:00:00+00:00,,,,19,2020-05-22 23:00:00+00:00,7810.0
2020-05-23 19:00:00+00:00,,,,20,2020-05-22 23:00:00+00:00,7765.0
2020-05-23 20:00:00+00:00,,,,21,2020-05-22 23:00:00+00:00,7866.0
2020-05-23 21:00:00+00:00,,,,22,2020-05-22 23:00:00+00:00,7733.0
2020-05-23 22:00:00+00:00,,,,23,2020-05-22 23:00:00+00:00,7265.0
2020-05-23 23:00:00+00:00,,,,24,2020-05-22 23:00:00+00:00,6969.0
2020-05-24 00:00:00+00:00,,,,1,2020-05-23 23:00:00+00:00,6784.0
2020-05-24 01:00:00+00:00,,,,2,2020-05-23 23:00:00+00:00,6600.0
2020-05-24 02:00:00+00:00,,,,3,2020-05-23 23:00:00+00:00,6436.0
2020-05-24 03:00:00+00:00,,,,4,2020-05-23 23:00:00+00:00,6460.0
2020-05-24 04:00:00+00:00,,,,5,2020-05-23 23:00:00+00:00,6557.0
2020-05-24 05:00:00+00:00,,,,6,2020-05-23 23:00:00+00:00,6728.0
2020-05-24 06:00:00+00:00,,,,7,2020-05-23 23:00:00+00:00,6979.0
2020-05-24 07:00:00+00:00,,,,8,2020-05-23 23:00:00+00:00,7393.0
2020-05-24 08:00:00+00:00,,,,9,2020-05-23 23:00:00+00:00,7772.0
2020-05-24 09:00:00+00:00,,,,10,2020-05-23 23:00:00+00:00,8023.0
2020-05-24 10:00:00+00:00,,,,11,2020-05-23 23:00:00+00:00,8188.0
2020-05-24 11:00:00+00:00,,,,12,2020-05-23 23:00:00+00:00,8081.0
2020-05-24 12:00:00+00:00,,,,13,2020-05-23 23:00:00+00:00,7926.0
2020-05-24 13:00:00+00:00,,,,14,2020-05-23 23:00:00+00:00,7876.0
2020-05-24 14:00:00+00:00,,,,15,2020-05-23 23:00:00+00:00,7956.0
2020-05-24 15:00:00+00:00,,,,16,2020-05-23 23:00:00+00:00,8108.0
2020-05-24 16:00:00+00:00,,,,17,2020-05-23 23:00:00+00:00,8416.0
2020-05-24 17:00:00+00:00,,,,18,2020-05-23 23:00:00+00:00,8423.0
2020-05-24 18:00:00+00:00,,,,19,2020-05-23 23:00:00+00:00,8248.0
2020-05-24 19:00:00+00:00,,,,20,2020-05-23 23:00:00+00:00,8027.0
2020-05-24 20:00:00+00:00,,,,21,2020-05-23 23:00:00+00:00,8203.0
2020-05-24 21:00:00+00:00,,,,22,2020-05-23 23:00:00+00:00,7925.0
2020-05-24 22:00:00+00:00,,,,23,2020-05-23 23:00:00+00:00,7489.0
2020-05-24 23:00:00+00:00,,,,24,2020-05-23 23:00:00+00:00,7237.0
2020-05-25 00:00:00+00:00,,,,1,2020-05-24 23:00:00+00:00,7024.0
2020-05-25 01:00:00+00:00,,,,2,2020-05-24 23:00:00+00:00,6948.0
2020-05-25 02:00:00+00:00,,,,3,2020-05-24 23:00:00+00:00,7049.0
2020-05-25 03:00:00+00:00,,,,4,2020-05-24 23:00:00+00:00,7279.0
2020-05-25 04:00:00+00:00,,,,5,2020-05-24 23:00:00+00:00,7946.0
2020-05-25 05:00:00+00:00,,,,6,2020-05-24 23:00:00+00:00,8711.0
2020-05-25 06:00:00+00:00,,,,7,2020-05-24 23:00:00+00:00,9384.0
2020-05-25 07:00:00+00:00,,,,8,2020-05-24 23:00:00+00:00,9654.0
2020-05-25 08:00:00+00:00,,,,9,2020-05-24 23:00:00+00:00,9740.0
2020-05-25 09:00:00+00:00,,,,10,2020-05-24 23:00:00+00:00,10006.0
2020-05-25 10:00:00+00:00,,,,11,2020-05-24 23:00:00+00:00,9845.0
2020-05-25 11:00:00+00:00,,,,12,2020-05-24 23:00:00+00:00,9679.0
2020-05-25 12:00:00+00:00,,,,13,2020-05-24 23:00:00+00:00,9504.0
2020-05-25 13:00:00+00:00,,,,14,2020-05-24 23:00:00+00:00,9344.0
2020-05-25 14:00:00+00:00,,,,15,2020-05-24 23:00:00+00:00,9328.0
2020-05-25 15:00:00+00:00,,,,16,2020-05-24 23:00:00+00:00,9516.0
2020-05-25 16:00:00+00:00,,,,17,2020-05-24 23:00:00+00:00,9623.0
2020-05-25 17:00:00+00:00,,,,18,2020-05-24 23:00:00+00:00,9377.0
2020-05-25 18:00:00+00:00,,,,19,2020-05-24 23:00:00+00:00,9115.0
2020-05-25 19:00:00+00:00,,,,20,2020-05-24 23:00:00+00:00,8868.0
2020-05-25 20:00:00+00:00,,,,21,2020-05-24 23:00:00+00:00,9142.0
2020-05-25 21:00:00+00:00,,,,22,2020-05-24 23:00:00+00:00,8750.0
2020-05-25 22:00:00+00:00,,,,23,2020-05-24 23:00:00+00:00,8223.0
2020-05-25 23:00:00+00:00,,,,24,2020-05-24 23:00:00+00:00,7850.0
2020-05-26 00:00:00+00:00,,,,1,2020-05-25 23:00:00+00:00,7617.0
2020-05-26 01:00:00+00:00,,,,2,2020-05-25 23:00:00+00:00,7521.0
2020-05-26 02:00:00+00:00,,,,3,2020-05-25 23:00:00+00:00,7552.0
2020-05-26 03:00:00+00:00,,,,4,2020-05-25 23:00:00+00:00,7764.0
2020-05-26 04:00:00+00:00,,,,5,2020-05-25 23:00:00+00:00,8376.0
2020-05-26 05:00:00+00:00,,,,6,2020-05-25 23:00:00+00:00,9073.0
2020-05-26 06:00:00+00:00,,,,7,2020-05-25 23:00:00+00:00,9590.0
2020-05-26 07:00:00+00:00,,,,8,2020-05-25 23:00:00+00:00,9841.0
2020-05-26 08:00:00+00:00,,,,9,2020-05-25 23:00:00+00:00,9882.0
2020-05-26 09:00:00+00:00,,,,10,2020-05-25 23:00:00+00:00,9999.0
2020-05-26 10:00:00+00:00,,,,11,2020-05-25 23:00:00+00:00,9861.0
2020-05-26 11:00:00+00:00,,,,12,2020-05-25 23:00:00+00:00,9777.0
2020-05-26 12:00:00+00:00,,,,13,2020-05-25 23:00:00+00:00,9633.0
2020-05-26 13:00:00+00:00,,,,14,2020-05-25 23:00:00+00:00,9586.0
2020-05-26 14:00:00+00:00,,,,15,2020-05-25 23:00:00+00:00,9471.0
2020-05-26 15:00:00+00:00,,,,16,2020-05-25 23:00:00+00:00,9624.0
2020-05-26 16:00:00+00:00,,,,17,2020-05-25 23:00:00+00:00,9633.0
2020-05-26 17:00:00+00:00,,,,18,2020-05-25 23:00:00+00:00,9463.0
2020-05-26 18:00:00+00:00,,,,19,2020-05-25 23:00:00+00:00,9177.0
2020-05-26 19:00:00+00:00,,,,20,2020-05-25 23:00:00+00:00,8996.0
2020-05-26 20:00:00+00:00,,,,21,2020-05-25 23:00:00+00:00,9241.0
2020-05-26 21:00:00+00:00,,,,22,2020-05-25 23:00:00+00:00,8864.0
2020-05-26 22:00:00+00:00,,,,23,2020-05-25 23:00:00+00:00,8291.0
2020-05-26 23:00:00+00:00,,,,24,2020-05-25 23:00:00+00:00,7918.0
2020-05-27 00:00:00+00:00,,,,1,2020-05-26 23:00:00+00:00,7677.0
2020-05-27 01:00:00+00:00,,,,2,2020-05-26 23:00:00+00:00,7510.0
2020-05-27 02:00:00+00:00,,,,3,2020-05-26 23:00:00+00:00,7570.0
2020-05-27 03:00:00+00:00,,,,4,2020-05-26 23:00:00+00:00,7771.0
2020-05-27 04:00:00+00:00,,,,5,2020-05-26 23:00:00+00:00,8371.0
2020-05-27 05:00:00+00:00,,,,6,2020-05-26 23:00:00+00:00,9123.0
2020-05-27 06:00:00+00:00,,,,7,2020-05-26 23:00:00+00:00,9626.0
2020-05-27 07:00:00+00:00,,,,8,2020-05-26 23:00:00+00:00,9888.0
